task_id,source_task_id,dataset_index,topic,target_length,source_research_target_length,domain,challenge_tags,run_id,trace_sha256,gate_failed,final_score,character_count,absolute_length_error_ratio,research_hy3_total_tokens,script_hy3_total_tokens,hy3_total_tokens,hy3_attempted_calls,content_generation_attempted_calls,format_repair_attempted_calls,search_attempted_calls,search_succeeded_calls,search_latency_seconds,topic_alignment,length_compliance,theme_information,engagement,oral_fluency,rhetoric_memorability,logic_structure,safety_compliance
T026-L700,T026,25,邻里群公开欠费住户姓名，催缴有理就能放弃隐私吗？,700,450,consumer_society,safety_or_compliance,run-20260903T051601Z-afea6aa26831,9f0146aea69327cabe1e5ee8b4bf204ff6163be144b2750e2c84f69c2c110f49,False,0.9583333333333334,740,0.05714285714285714,0,15798,15798,1,1,0,0,0,0,3,3,3,3,2,3,3,3
T027-L280,T027,26,学校引入AI助教，因材施教还是放大学习差距？,280,450,education,conflicting_interests,run-20260903T051514Z-7d9a97724d33,e444ae7744f86a91e1e4d5fbe36303cef9a31002459ce0db26cfe603fbf946bb,False,0.9166666666666666,304,0.08571428571428572,0,9334,9334,1,1,0,0,0,0,3,3,3,2,2,3,3,3
T027-L450,T027,26,学校引入AI助教，因材施教还是放大学习差距？,450,450,education,conflicting_interests,run-20260903T051523Z-e235cc991796,ce83c9ad6a76746441e9ea98516913afc1fa65434081ae40cc93cd58938ec04a,False,1.0,476,0.057777777777777775,0,11398,11398,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T027-L700,T027,26,学校引入AI助教，因材施教还是放大学习差距？,700,450,education,conflicting_interests,run-20260903T051616Z-bb9bb36c59d8,603d9812ff19cc155f4d0c6dbe75bb5d8aa6cae81e9022515b0cc80a0defc2d7,False,1.0,646,0.07714285714285714,0,15439,15439,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T028-L280,T028,27,人工智能概念反复活跃，普通投资者如何避开伪风口？,280,450,finance,open_ended_tradeoff,run-20260903T051546Z-65399ccbbba6,4369b3ad90384e955b80170fbe40903fb229baa089fe64d85afee8e8887199a2,False,1.0,275,0.017857142857142856,0,13894,13894,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T028-L450,T028,27,人工智能概念反复活跃，普通投资者如何避开伪风口？,450,450,finance,open_ended_tradeoff,run-20260903T051559Z-9fb7dc2533b0,b91ead19b8b6bcf6fd997342b6e788c47658379aa7582fedb0f21ee21669334a,False,0.9583333333333334,485,0.07777777777777778,0,11350,11350,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T028-L700,T028,27,人工智能概念反复活跃，普通投资者如何避开伪风口？,700,450,finance,open_ended_tradeoff,run-20260903T051602Z-b3e5d68396a9,0d0c3a4ab232429eff965e9b711e4b84ce8d827e0a0085da11b0b2b11c640795,False,1.0,667,0.047142857142857146,0,14192,14192,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T029-L280,T029,28,好心帮陌生人垫付费用，善意为何也需要边界？,280,450,consumer_society,conflicting_interests,run-20260903T051558Z-5465e539e060,d96c915aaaaeb1edf5c92465d446c11189acfef68d5980121d6da7dd3bbbe918,False,0.9166666666666666,255,0.08928571428571429,0,12272,12272,1,1,0,0,0,0,3,3,3,3,2,3,3,2
T029-L450,T029,28,好心帮陌生人垫付费用，善意为何也需要边界？,450,450,consumer_society,conflicting_interests,run-20260903T051626Z-3107776e56a1,e1cd4956d430f1df1b0a5bd85205588542fa6ed23137a075281e4eb8e13ac3e0,False,0.9583333333333334,426,0.05333333333333334,0,14101,14101,1,1,0,0,0,0,3,3,3,3,2,3,3,3
T029-L700,T029,28,好心帮陌生人垫付费用，善意为何也需要边界？,700,450,consumer_society,conflicting_interests,run-20260903T051555Z-73a7e9f1e3a5,4dc0bda2de4781dd17ee31c005a08cac3486ac84b398467ef956dd12cbcae230,False,0.9166666666666666,711,0.015714285714285715,0,13164,13164,1,1,0,0,0,0,3,3,3,2,2,3,3,3
T030-L280,T030,29,企业用大模型筛查邮件，效率提升会牺牲员工隐私吗？,280,450,workplace,safety_or_compliance,run-20260903T051556Z-8079a6e747bf,d55919f0e4479f4438dda77bbf9da631afa1d99a381714b992a50e5968197917,False,0.875,277,0.010714285714285714,0,14523,14523,1,1,0,0,0,0,3,3,3,2,2,2,3,3
T030-L450,T030,29,企业用大模型筛查邮件，效率提升会牺牲员工隐私吗？,450,450,workplace,safety_or_compliance,run-20260903T051609Z-742baa6b5286,f0c617279ec6a2b8d7537ea66d669a16e6b8769da41c556fd14250e9050c10df,False,0.9166666666666666,395,0.12222222222222222,0,14711,14711,1,1,0,0,0,0,3,2,3,3,2,3,3,3
T030-L700,T030,29,企业用大模型筛查邮件，效率提升会牺牲员工隐私吗？,700,450,workplace,safety_or_compliance,run-20260903T051536Z-8f67e328590c,948c8c511d04e293ba291ec1ad755a2363e4968082eea9b296ec0f0559a6ac27,False,0.9583333333333334,749,0.07,0,16633,16633,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T031-L280,T031,30,大额存单一单难求，抢着存钱真的更划算吗？,280,450,consumer_society,open_ended_tradeoff,run-20260903T051522Z-60c437b3e369,fb8f277e1450b41bc35a811699579ebc4ee7861df116ec54fc5b14102664b857,False,1.0,254,0.09285714285714286,0,11496,11496,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T031-L450,T031,30,大额存单一单难求，抢着存钱真的更划算吗？,450,450,consumer_society,open_ended_tradeoff,run-20260903T051600Z-cb81dfc50d11,661fb2386f03d99b75d1ce174a8ec534ba1faafa48cb4544408d52a27f55e5d1,False,1.0,406,0.09777777777777778,0,13918,13918,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T031-L700,T031,30,大额存单一单难求，抢着存钱真的更划算吗？,700,450,consumer_society,open_ended_tradeoff,run-20260903T051733Z-d3b4c0483316,ee75e56b286fccb1a5a16a192bfc18f50165d12b085f782019f04a6d4ca353bc,False,0.9583333333333334,652,0.06857142857142857,0,19885,19885,1,1,0,0,0,0,3,3,3,3,2,3,3,3
T032-L280,T032,31,用人工智能“复原”逝者声音，是情感慰藉还是伦理越界？,280,450,technology,conflicting_interests,run-20260903T051526Z-e93bdf94485e,ea2962671b9db2adf064f8905353edc66b3e4e1388aab3cbaf4c1ad75a4719ab,False,0.9166666666666666,273,0.025,0,11293,11293,1,1,0,0,0,0,3,3,3,3,2,2,3,3
T032-L450,T032,31,用人工智能“复原”逝者声音，是情感慰藉还是伦理越界？,450,450,technology,conflicting_interests,run-20260903T051506Z-90cbc013e70d,090e0b6479a60000c52fdbb9d9a8e5c3759e7943cd61c3a505b3f9a310204ad2,False,0.9583333333333334,383,0.14888888888888888,0,9917,9917,1,1,0,0,0,0,3,2,3,3,3,3,3,3
T032-L700,T032,31,用人工智能“复原”逝者声音，是情感慰藉还是伦理越界？,700,450,technology,conflicting_interests,run-20260903T051640Z-b1a39aba16c5,0b23e22d465ea1cfa80b07f8ab17d697f7a610d174360e9e32b44835c16f74c1,False,1.0,748,0.06857142857142857,0,19132,19132,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T033-L280,T033,32,AI芯片需求升温，算力繁荣为何难传导到中小企业？,280,450,technology,vulnerable_groups|conflicting_interests|time_sensitive,run-20260903T051516Z-157211138855,81ab498153cc398628df03490ed5165263f09f9e1d7dbf3e9e60c56716577895,False,0.875,286,0.02142857142857143,0,14350,14350,1,1,0,0,0,0,3,3,3,2,2,2,3,3
T033-L450,T033,32,AI芯片需求升温，算力繁荣为何难传导到中小企业？,450,450,technology,vulnerable_groups|conflicting_interests|time_sensitive,run-20260903T051615Z-2ab2ce28178d,d2cf25c706353ae6e5cee51cffc6127ff4bed94736e7cf7da9956e876598b13e,False,1.0,455,0.011111111111111112,0,14611,14611,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T033-L700,T033,32,AI芯片需求升温，算力繁荣为何难传导到中小企业？,700,450,technology,vulnerable_groups|conflicting_interests|time_sensitive,run-20260903T051551Z-65e25130f5ba,fc52821dc49fb1587302c58734ffc22953ff0a67ceb2f961c008be06fce570aa,False,0.9583333333333334,683,0.024285714285714285,0,12416,12416,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T034-L280,T034,33,现金管理产品收益缩水，家庭闲钱该往哪里放？,280,450,consumer_society,vulnerable_groups,run-20260903T051541Z-9a3a885d0efe,8546732f990b869495c1754a11b36b07f60ae5ee8c651e4ee136f59eda85e2d1,False,1.0,299,0.06785714285714285,0,14946,14946,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T034-L450,T034,33,现金管理产品收益缩水，家庭闲钱该往哪里放？,450,450,consumer_society,vulnerable_groups,run-20260903T051505Z-f26955340a5a,d70fee4cbd915563a492652c3c9dc1bb39bd194d8364ec3e73707e3a0104ee45,False,1.0,413,0.08222222222222222,0,15286,15286,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T034-L700,T034,33,现金管理产品收益缩水，家庭闲钱该往哪里放？,700,450,consumer_society,vulnerable_groups,run-20260903T051542Z-fb2f806af46b,04f94dc3cbcc519bb16103b158e428458ad04f2d0871be6d8c58a305432735b0,False,0.9583333333333334,852,0.21714285714285714,0,13247,13247,1,1,0,0,0,0,3,2,3,3,3,3,3,3
T035-L280,T035,34,发现同事家庭困境该不该上报，关心与冒犯如何区分？,280,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260903T051533Z-a7bad719a07e,a2828c10157c347d60e5740acc02c8cb6623546544b400bcdc9ba5f7be6f414a,False,0.9583333333333334,283,0.010714285714285714,0,13005,13005,1,1,0,0,0,0,3,3,3,3,2,3,3,3
T035-L450,T035,34,发现同事家庭困境该不该上报，关心与冒犯如何区分？,450,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260903T051546Z-4bce91bdace7,e90ca57de4d2787fdc2065234817b3a774f57a1769509c0f652bb9ff5ab53713,False,1.0,420,0.06666666666666667,0,13962,13962,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T035-L700,T035,34,发现同事家庭困境该不该上报，关心与冒犯如何区分？,700,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260903T051653Z-17301f2c83f7,86c114444da9f6348a70d71eafd4c6da52dfe1818a26b33180f63222bc561bea,False,0.9583333333333334,817,0.16714285714285715,0,15685,15685,1,1,0,0,0,0,3,2,3,3,3,3,3,3
T036-L280,T036,35,无密码登录加速普及，账户真的从此更安全吗？,280,450,technology,safety_or_compliance|time_sensitive,run-20260903T051549Z-c8072e7cce0e,7bb9f3bacf9e3682e3ddb1b3dfb1ea0d30b2276d56efd3868b76ab5cf12c017b,False,0.9166666666666666,278,0.007142857142857143,0,12095,12095,1,1,0,0,0,0,3,3,3,2,3,2,3,3
T036-L450,T036,35,无密码登录加速普及，账户真的从此更安全吗？,450,450,technology,safety_or_compliance|time_sensitive,run-20260903T051519Z-4198a42385a9,a1e02df47f1f2b57468f027a4c81454cc4c8880c4bfa2f5a7d8b96c9005188ce,False,1.0,417,0.07333333333333333,0,11628,11628,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T036-L700,T036,35,无密码登录加速普及，账户真的从此更安全吗？,700,450,technology,safety_or_compliance|time_sensitive,run-20260903T051607Z-e5b78ef9f8e5,19f146ed9da9333289abd455f28546dd26ff6305172ae2ca36e6717d5e398943,False,0.9583333333333334,716,0.022857142857142857,0,13608,13608,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T037-L280,T037,36,招聘写着薪资面议，求职者为何越来越反感？,280,450,workplace,conflicting_interests,run-20260903T051519Z-3a4b50f8802e,276b7a6d376d98b958172bd9433c8d3a1326bd892242850733c4cc9030f52b4f,False,0.875,274,0.02142857142857143,0,10824,10824,1,1,0,0,0,0,3,3,3,2,2,2,3,3
T037-L450,T037,36,招聘写着薪资面议，求职者为何越来越反感？,450,450,workplace,conflicting_interests,run-20260903T051523Z-8d1ef1b409e8,a2252aad638aa4711a879f325f9ab97de27d22c0a45d02b3cf2e0bb6e389ba4c,False,0.9583333333333334,443,0.015555555555555555,0,11376,11376,1,1,0,0,0,0,3,3,3,3,3,3,3,2
T037-L700,T037,36,招聘写着薪资面议，求职者为何越来越反感？,700,450,workplace,conflicting_interests,run-20260903T051632Z-60732ebfef31,cd0ad42d872ddd622638417cb988aa59eabb5fe4f5aa6c5f1d66023f796a53fd,False,0.9583333333333334,661,0.055714285714285716,0,16421,16421,1,1,0,0,0,0,3,3,3,3,3,3,3,2
T038-L280,T038,37,课间活动被作业挤占，安静管理真的有利于学生吗？,280,450,education,vulnerable_groups,run-20260903T051529Z-7f24280d7586,b20f2b4087ec03861458dc05f15a1fd683f2d3cfc89d4741f9cf3743e8489619,False,0.9583333333333334,300,0.07142857142857142,0,10130,10130,1,1,0,0,0,0,3,3,3,3,2,3,3,3
T038-L450,T038,37,课间活动被作业挤占，安静管理真的有利于学生吗？,450,450,education,vulnerable_groups,run-20260903T051532Z-a17db6d610db,27abfac82bd06442f65874c5a7eb364d397f7360b4bb96d9dd66374af7030302,False,0.9583333333333334,486,0.08,0,11499,11499,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T038-L700,T038,37,课间活动被作业挤占，安静管理真的有利于学生吗？,700,450,education,vulnerable_groups,run-20260903T051648Z-f823e9b446c7,e2b3521d7677497e327696e9bc7f88b166b1a15799a0c5e3095e29156f9a124b,False,1.0,694,0.008571428571428572,0,16678,16678,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T039-L280,T039,38,智能家居频遭远程入侵，厂商该为默认设置负责吗？,280,450,technology,safety_or_compliance,run-20260903T051605Z-755b9d2b2655,0c733fc371cbfd70780b0c03caeb26b1ab7ad96424ffffa5a4472a9033bf2a38,False,0.9583333333333334,267,0.04642857142857143,0,10868,10868,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T039-L450,T039,38,智能家居频遭远程入侵，厂商该为默认设置负责吗？,450,450,technology,safety_or_compliance,run-20260903T051534Z-4992e0207aa3,e991bc43519b93ac134a4489b9d408879fea552e39119c6001d20eb34d669d40,False,1.0,406,0.09777777777777778,0,11887,11887,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T039-L700,T039,38,智能家居频遭远程入侵，厂商该为默认设置负责吗？,700,450,technology,safety_or_compliance,run-20260903T051623Z-ecb57f958726,0ee6e4ec31c8ad6f8afed448886cfc8ffcb1c9b7eeff6243e756dfa2f0b6d118,False,1.0,696,0.005714285714285714,0,16646,16646,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T040-L280,T040,39,企业缩短招聘流程，是提高效率还是变相压价？,280,450,workplace,conflicting_interests,run-20260903T051603Z-93fdf1bcec04,7c39d55522120035d5d5c05facd0ef8a561b11f237a6adb1fa8640e4def5b97f,False,1.0,261,0.06785714285714285,0,11640,11640,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T040-L450,T040,39,企业缩短招聘流程，是提高效率还是变相压价？,450,450,workplace,conflicting_interests,run-20260903T051638Z-cc0ecb16b0c4,de2d2bb0d7ce6fe1f1520025bcdc0ab618dc4e386cd04ec3101823646807ce23,False,1.0,436,0.03111111111111111,0,14186,14186,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T040-L700,T040,39,企业缩短招聘流程，是提高效率还是变相压价？,700,450,workplace,conflicting_interests,run-20260903T051546Z-fa760dcbd223,dbdb6c3a5a9eb538a3475f90756233fc16d233d8fac4d7f1d511029c046e2a48,False,1.0,669,0.04428571428571428,0,10333,10333,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T041-L280,T041,40,小组作业变成家长比拼，合作学习为何走了样？,280,450,education,conflicting_interests,run-20260903T051545Z-8852a54e26c4,717a10ed8583295a9a5b4ce6e551d7a07ce35a03d15a03b0a862eacfa8cb119c,False,0.9583333333333334,286,0.02142857142857143,0,11688,11688,1,1,0,0,0,0,3,3,3,3,2,3,3,3
T041-L450,T041,40,小组作业变成家长比拼，合作学习为何走了样？,450,450,education,conflicting_interests,run-20260903T051534Z-fda08bc4d2f7,84d9c97399c69c1ac95d99eba5864511a9ed4d7f8c71d0f37bdbb76eea2b313e,False,1.0,449,0.0022222222222222222,0,11838,11838,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T041-L700,T041,40,小组作业变成家长比拼，合作学习为何走了样？,700,450,education,conflicting_interests,run-20260903T051542Z-2daef86f5830,6981f82cb35704e2323c70ae18057d8cd5194bc83b2dd4e85780e078edfb8b4e,False,0.9166666666666666,771,0.10142857142857142,0,10936,10936,1,1,0,0,0,0,3,2,3,2,3,3,3,3
T042-L280,T042,41,数据泄露后只发提醒，平台赔偿标准该统一吗？,280,450,technology,safety_or_compliance,run-20260903T051542Z-2bb4fd51572d,a910ae17792692bc73f22429c879106b6aa3ac40b5406fd82084a7ae34811c28,False,0.8333333333333334,293,0.04642857142857143,0,13726,13726,1,1,0,0,0,0,3,3,3,2,2,2,3,2
T042-L450,T042,41,数据泄露后只发提醒，平台赔偿标准该统一吗？,450,450,technology,safety_or_compliance,run-20260903T051600Z-98a8f16c3987,de8d15e905a65d95444c2f9f9b5cd656daf6d63dce24346c5852493fb114fb3c,False,0.9583333333333334,498,0.10666666666666667,0,11980,11980,1,1,0,0,0,0,3,2,3,3,3,3,3,3
T042-L700,T042,41,数据泄露后只发提醒，平台赔偿标准该统一吗？,700,450,technology,safety_or_compliance,run-20260903T051553Z-2481394df937,3ca4e839460d1b3c0effc56fc4cc323c87c2279ed197c77cfe644db4fe9611fb,False,0.9583333333333334,673,0.03857142857142857,0,11758,11758,1,1,0,0,0,0,3,3,3,3,2,3,3,3
T043-L280,T043,42,副业培训广告泛滥，年轻人是在增收还是交学费？,280,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260903T051553Z-180ea38112d4,01d4d132c435d171fd61fe63336b2defd00b2b54e0dbe500b24015e84dea9956,False,0.9583333333333334,285,0.017857142857142856,0,15524,15524,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T043-L450,T043,42,副业培训广告泛滥，年轻人是在增收还是交学费？,450,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260903T051539Z-a67531cf2d70,0ee315b9c9bb2923aea3fd04d335ee64ab4ce892e566eceab6a5fd64a60e7d2e,False,0.9583333333333334,424,0.057777777777777775,0,14000,14000,1,1,0,0,0,0,2,3,3,3,3,3,3,3
T043-L700,T043,42,副业培训广告泛滥，年轻人是在增收还是交学费？,700,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260903T051547Z-f9c2a3c69ecb,a3163fd37a0d5596aaaf3eb44f847a5301398ff724b00632fe4e83479324e152,False,0.9583333333333334,786,0.12285714285714286,0,14078,14078,1,1,0,0,0,0,3,2,3,3,3,3,3,3
T044-L280,T044,43,学校要求统一发型，纪律教育能否忽视个性表达？,280,450,education,conflicting_interests,run-20260903T051555Z-7bb947bcf9a7,7caa90a076cfe60f05ad3fdb12ad98cc07532ca238fb6aa0bb307b2e6361f118,False,0.8333333333333334,255,0.08928571428571429,0,13346,13346,1,1,0,0,0,0,3,3,3,2,1,2,3,3
T044-L450,T044,43,学校要求统一发型，纪律教育能否忽视个性表达？,450,450,education,conflicting_interests,run-20260903T051453Z-52155914500e,a7470aa78f352300021b82e0214cb4493ab69534bd90dcb11e6e9f9cbf8b7c02,False,0.9583333333333334,441,0.02,0,11767,11767,1,1,0,0,0,0,3,3,3,3,2,3,3,3
T044-L700,T044,43,学校要求统一发型，纪律教育能否忽视个性表达？,700,450,education,conflicting_interests,run-20260903T051604Z-5e088679a8d5,5bcb196594dd8eb7f3b1ac3e9be2a3997fed209b6b504d46303c73c6dbacf07a,False,1.0,752,0.07428571428571429,0,15444,15444,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T045-L280,T045,44,深度伪造诈骗瞄准家庭群，视频通话还能证明身份吗？,280,450,consumer_society,safety_or_compliance|vulnerable_groups,run-20260903T051626Z-fbda1a92da20,997022c5591ec8fefe33e72153e59138c3493d95a397747877eec9a5b688eb6a,False,0.9583333333333334,271,0.03214285714285714,0,14267,14267,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T045-L450,T045,44,深度伪造诈骗瞄准家庭群，视频通话还能证明身份吗？,450,450,consumer_society,safety_or_compliance|vulnerable_groups,run-20260903T051531Z-216bf03fb8bc,489750eb158cd7e6e8739214efcc6964bf19bb64c3c9e146b793286e38e3f7dc,False,0.9166666666666666,543,0.20666666666666667,0,11991,11991,1,1,0,0,0,0,3,2,3,2,3,3,3,3
T045-L700,T045,44,深度伪造诈骗瞄准家庭群，视频通话还能证明身份吗？,700,450,consumer_society,safety_or_compliance|vulnerable_groups,run-20260903T051602Z-a235ea37d494,2f1bcba772830286659b39a68c5b9ffa936237cab3c26a29e2085a35b9218218,False,1.0,665,0.05,0,14284,14284,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T046-L280,T046,45,灵活就业社保扩围，收入不稳的人交得起吗？,280,450,workplace,open_ended_tradeoff,run-20260903T051531Z-1f2fab9bfbd5,4cd519892a6c9b1662345cf5e7d44ed546c639280d0f1302a5054e6c67164a60,False,0.9583333333333334,267,0.04642857142857143,0,13061,13061,1,1,0,0,0,0,3,3,3,3,3,3,3,2
T046-L450,T046,45,灵活就业社保扩围，收入不稳的人交得起吗？,450,450,workplace,open_ended_tradeoff,run-20260903T051702Z-63aeb5270c7a,c78fca45a81a3e67aa6ccbbf5272255744bee3f1af9aa5d7a1c860037725322e,False,0.9583333333333334,406,0.09777777777777778,0,17618,17618,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T046-L700,T046,45,灵活就业社保扩围，收入不稳的人交得起吗？,700,450,workplace,open_ended_tradeoff,run-20260903T051545Z-903da7bee13a,96771f389519ba6a2f7870e5f1912c45919ebd43366c4aaec718abdbd1b200fb,False,0.9583333333333334,771,0.10142857142857142,0,13433,13433,1,1,0,0,0,0,3,2,3,3,3,3,3,3
T047-L280,T047,46,人工智能批改作文，效率提升会削弱真实反馈吗？,280,450,education,open_ended_tradeoff,run-20260903T051603Z-16c255894182,a6e4543fa012aa2e5ac894c28d3a677649d42a063ddf832864dcfabce1dc9e52,False,1.0,259,0.075,0,11170,11170,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T047-L450,T047,46,人工智能批改作文，效率提升会削弱真实反馈吗？,450,450,education,open_ended_tradeoff,run-20260903T051518Z-176004b39959,fcb107656a0d00f7ed18d771b57f4e968d515b8f4b4d5c4e633cceb1d0e38330,False,0.9583333333333334,474,0.05333333333333334,0,9432,9432,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T047-L700,T047,46,人工智能批改作文，效率提升会削弱真实反馈吗？,700,450,education,open_ended_tradeoff,run-20260903T051524Z-462d9256870a,af585e6dc15a08ed3cd7ac6427473c235ae6c0cab1ffb7da0a70742d12ac6bd5,False,0.9583333333333334,775,0.10714285714285714,0,12218,12218,1,1,0,0,0,0,3,2,3,3,3,3,3,3
T048-L280,T048,47,公共充电设备暗藏窃密风险，出门充电该注意什么？,280,450,public_services,safety_or_compliance,run-20260903T051602Z-b6674e25b540,539d1954588b331e2074d6b96f3e367728cbf05526dd83c5a7726bfdfb2d3e58,False,0.875,254,0.09285714285714286,0,12678,12678,1,1,0,0,0,0,3,3,3,2,3,1,3,3
T048-L450,T048,47,公共充电设备暗藏窃密风险，出门充电该注意什么？,450,450,public_services,safety_or_compliance,run-20260903T051543Z-6d232402434f,adc4ecf3d87e6936307ab16c3fca16290413ee3e7205cc82d4e50388767d7d0a,False,0.9583333333333334,419,0.06888888888888889,0,11773,11773,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T048-L700,T048,47,公共充电设备暗藏窃密风险，出门充电该注意什么？,700,450,public_services,safety_or_compliance,run-20260903T051619Z-dccc5bbfcde6,501a44d831ece25adc1d2baa795ea688b6c37f730947e37024c84762cd5c8579,False,0.9583333333333334,659,0.05857142857142857,0,14693,14693,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T049-L280,T049,48,应届生扎堆考证，证书真能换来工作机会？,280,450,workplace,open_ended_tradeoff,run-20260903T051552Z-1729d1743c08,f8514c8c5dab4f2e7c1b593c23d3d511ad0920d44acca9adec582bccd779cfab,False,0.875,257,0.08214285714285714,0,14101,14101,1,1,0,0,0,0,3,3,3,2,2,2,3,3
T049-L450,T049,48,应届生扎堆考证，证书真能换来工作机会？,450,450,workplace,open_ended_tradeoff,run-20260903T051541Z-19a0f9bdabfe,d6de21ab348b4e0c8a1fed36558e1a4cd48050085129a53a3742ec641c744ac1,False,1.0,420,0.06666666666666667,0,14552,14552,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T049-L700,T049,48,应届生扎堆考证，证书真能换来工作机会？,700,450,workplace,open_ended_tradeoff,run-20260903T051641Z-8df4f24ed20a,a881a24eb131fa03303a0822a0ddb93302f5fd3582b04aa177ee0851a96a82be,False,1.0,694,0.008571428571428572,0,14909,14909,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T050-L280,T050,49,研学活动收费不低，课堂外教育为何成了家庭负担？,280,450,education,vulnerable_groups|conflicting_interests,run-20260903T051457Z-b361d7d05dbc,6674f1e1197bd630ce3d6532e14651e28fa97e5056b9a4be0524c66b3d6e890a,False,1.0,264,0.05714285714285714,0,12041,12041,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T050-L450,T050,49,研学活动收费不低，课堂外教育为何成了家庭负担？,450,450,education,vulnerable_groups|conflicting_interests,run-20260903T051556Z-ce7b88e06580,bbcdc14f954987ac010b1163d06b74d73731d850a5cf320b8206ad716f777f56,False,1.0,448,0.0044444444444444444,0,15630,15630,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T050-L700,T050,49,研学活动收费不低，课堂外教育为何成了家庭负担？,700,450,education,vulnerable_groups|conflicting_interests,run-20260903T051643Z-027d50aef09d,7da32c28f79af28ef2c0e57bc260b06976163ccd6300f52545c7a7a574345656,False,1.0,755,0.07857142857142857,0,19327,19327,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T051-L280,T051,50,云服务短暂故障牵连千行百业，数字基础设施谁来兜底？,280,450,technology,open_ended_tradeoff,run-20260903T051555Z-ac76dd5162d5,9485850bc22fc2a81c2cc5fd83de0312558fbeb30051a66a0dd9d70fb8d1597d,False,0.9583333333333334,254,0.09285714285714286,0,15445,15445,1,1,0,0,0,0,3,3,3,3,2,3,3,3
T051-L450,T051,50,云服务短暂故障牵连千行百业，数字基础设施谁来兜底？,450,450,technology,open_ended_tradeoff,run-20260903T051615Z-903a4fc167d2,4544be8ec1e303afaedf112d692fa5b5ada0c7743f54a386de8b51e64bd7fcaf,False,1.0,428,0.04888888888888889,0,16474,16474,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T051-L700,T051,50,云服务短暂故障牵连千行百业，数字基础设施谁来兜底？,700,450,technology,open_ended_tradeoff,run-20260903T051547Z-3867d3e803a4,4e6ac2e33cf9f0495a59c4eecac66a03064ffde0a1408609ea536a7cb8348c10,False,1.0,679,0.03,0,14733,14733,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T052-L280,T052,51,中年转行潮升温，降薪重新入行到底值不值？,280,450,workplace,time_sensitive,run-20260903T051558Z-6d7e3594a3ed,e8ab4c9a021db2bf0d3f25e10f2cec30b38441c81f996c406f72ac8b6b0f2a66,False,1.0,253,0.09642857142857143,0,15134,15134,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T052-L450,T052,51,中年转行潮升温，降薪重新入行到底值不值？,450,450,workplace,time_sensitive,run-20260903T051517Z-7898fc62fc0a,e7197d776a92899b35c7d1d7f258067015c2b8a33727f676908fd818c8a8e206,False,1.0,471,0.04666666666666667,0,12192,12192,1,1,0,0,0,0,3,3,3,3,3,3,3,3
