task_id,topic,target_length,domain,challenge_tags,baseline_run_id,single_shot_run_id,baseline_final_score,single_shot_final_score,final_score_delta,baseline_gate_failed,single_shot_gate_failed,baseline_topic_alignment,single_shot_topic_alignment,delta_topic_alignment,baseline_length_compliance,single_shot_length_compliance,delta_length_compliance,baseline_theme_information,single_shot_theme_information,delta_theme_information,baseline_engagement,single_shot_engagement,delta_engagement,baseline_oral_fluency,single_shot_oral_fluency,delta_oral_fluency,baseline_rhetoric_memorability,single_shot_rhetoric_memorability,delta_rhetoric_memorability,baseline_logic_structure,single_shot_logic_structure,delta_logic_structure,baseline_safety_compliance,single_shot_safety_compliance,delta_safety_compliance
T028-L700,人工智能概念反复活跃，普通投资者如何避开伪风口？,700,finance,open_ended_tradeoff,run-20260902T142359Z-4efbb744588b,run-20260903T051602Z-b3e5d68396a9,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T029-L280,好心帮陌生人垫付费用，善意为何也需要边界？,280,consumer_society,conflicting_interests,run-20260902T142226Z-8955f2078222,run-20260903T051558Z-5465e539e060,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,2,-1
T029-L450,好心帮陌生人垫付费用，善意为何也需要边界？,450,consumer_society,conflicting_interests,run-20260902T142358Z-d8ed43a39f0e,run-20260903T051626Z-3107776e56a1,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T029-L700,好心帮陌生人垫付费用，善意为何也需要边界？,700,consumer_society,conflicting_interests,run-20260902T142548Z-09ef143d8384,run-20260903T051555Z-73a7e9f1e3a5,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0,3,3,0
T030-L280,企业用大模型筛查邮件，效率提升会牺牲员工隐私吗？,280,workplace,safety_or_compliance,run-20260902T142318Z-6d3a6356f256,run-20260903T051556Z-8079a6e747bf,1.0,0.875,-0.125,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,2,-1,3,3,0,3,3,0
T030-L450,企业用大模型筛查邮件，效率提升会牺牲员工隐私吗？,450,workplace,safety_or_compliance,run-20260902T142337Z-db88d4e9530e,run-20260903T051609Z-742baa6b5286,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,2,-1,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T030-L700,企业用大模型筛查邮件，效率提升会牺牲员工隐私吗？,700,workplace,safety_or_compliance,run-20260902T142415Z-f8ce2b4b698c,run-20260903T051536Z-8f67e328590c,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T031-L280,大额存单一单难求，抢着存钱真的更划算吗？,280,consumer_society,open_ended_tradeoff,run-20260902T142423Z-8a884910c8e9,run-20260903T051522Z-60c437b3e369,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T031-L450,大额存单一单难求，抢着存钱真的更划算吗？,450,consumer_society,open_ended_tradeoff,run-20260902T142439Z-5a9245ab6d3f,run-20260903T051600Z-cb81dfc50d11,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T031-L700,大额存单一单难求，抢着存钱真的更划算吗？,700,consumer_society,open_ended_tradeoff,run-20260902T142814Z-ed9ff8a620d2,run-20260903T051733Z-d3b4c0483316,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T032-L280,用人工智能“复原”逝者声音，是情感慰藉还是伦理越界？,280,technology,conflicting_interests,run-20260902T142526Z-2c040d06ec4f,run-20260903T051526Z-e93bdf94485e,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0
T032-L450,用人工智能“复原”逝者声音，是情感慰藉还是伦理越界？,450,technology,conflicting_interests,run-20260902T142438Z-ba6a0638f253,run-20260903T051506Z-90cbc013e70d,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T032-L700,用人工智能“复原”逝者声音，是情感慰藉还是伦理越界？,700,technology,conflicting_interests,run-20260902T142442Z-d276961fce8f,run-20260903T051640Z-b1a39aba16c5,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T033-L280,AI芯片需求升温，算力繁荣为何难传导到中小企业？,280,technology,vulnerable_groups|conflicting_interests|time_sensitive,run-20260902T142424Z-9ed766f15319,run-20260903T051516Z-157211138855,1.0,0.875,-0.125,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,2,-1,3,3,0,3,3,0
T033-L450,AI芯片需求升温，算力繁荣为何难传导到中小企业？,450,technology,vulnerable_groups|conflicting_interests|time_sensitive,run-20260902T142445Z-00cdddf62a2a,run-20260903T051615Z-2ab2ce28178d,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T033-L700,AI芯片需求升温，算力繁荣为何难传导到中小企业？,700,technology,vulnerable_groups|conflicting_interests|time_sensitive,run-20260902T142821Z-98746840764a,run-20260903T051551Z-65e25130f5ba,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T034-L280,现金管理产品收益缩水，家庭闲钱该往哪里放？,280,consumer_society,vulnerable_groups,run-20260902T142510Z-1e5b852ccee3,run-20260903T051541Z-9a3a885d0efe,0.9583333333333334,1.0,0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,2,3,1,3,3,0
T034-L450,现金管理产品收益缩水，家庭闲钱该往哪里放？,450,consumer_society,vulnerable_groups,run-20260902T142644Z-1cff99b1f5be,run-20260903T051505Z-f26955340a5a,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T034-L700,现金管理产品收益缩水，家庭闲钱该往哪里放？,700,consumer_society,vulnerable_groups,run-20260902T142641Z-d05d946a209d,run-20260903T051542Z-fb2f806af46b,0.9583333333333334,0.9583333333333334,0.0,False,False,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,2,3,1
T035-L280,发现同事家庭困境该不该上报，关心与冒犯如何区分？,280,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T142518Z-5dc677f4f52e,run-20260903T051533Z-a7bad719a07e,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T035-L450,发现同事家庭困境该不该上报，关心与冒犯如何区分？,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T142534Z-5b67a37b0318,run-20260903T051546Z-4bce91bdace7,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T035-L700,发现同事家庭困境该不该上报，关心与冒犯如何区分？,700,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T142805Z-e84860a5bdfd,run-20260903T051653Z-17301f2c83f7,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T036-L280,无密码登录加速普及，账户真的从此更安全吗？,280,technology,safety_or_compliance|time_sensitive,run-20260902T142512Z-9a9ae5e39d3c,run-20260903T051549Z-c8072e7cce0e,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,2,-1,3,3,0,3,3,0
T036-L450,无密码登录加速普及，账户真的从此更安全吗？,450,technology,safety_or_compliance|time_sensitive,run-20260902T142549Z-783dad4711f0,run-20260903T051519Z-4198a42385a9,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T036-L700,无密码登录加速普及，账户真的从此更安全吗？,700,technology,safety_or_compliance|time_sensitive,run-20260902T142640Z-5f6e692359f3,run-20260903T051607Z-e5b78ef9f8e5,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T037-L280,招聘写着薪资面议，求职者为何越来越反感？,280,workplace,conflicting_interests,run-20260902T142537Z-3b2a72aac96a,run-20260903T051519Z-3a4b50f8802e,0.9583333333333334,0.875,-0.08333333333333337,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,2,-1,3,3,0,2,3,1
T037-L450,招聘写着薪资面议，求职者为何越来越反感？,450,workplace,conflicting_interests,run-20260902T142554Z-e66e54b63595,run-20260903T051523Z-8d1ef1b409e8,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1
T037-L700,招聘写着薪资面议，求职者为何越来越反感？,700,workplace,conflicting_interests,run-20260902T142907Z-3166f8e9d6e3,run-20260903T051632Z-60732ebfef31,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1
T038-L280,课间活动被作业挤占，安静管理真的有利于学生吗？,280,education,vulnerable_groups,run-20260902T142516Z-48d670671e0e,run-20260903T051529Z-7f24280d7586,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T038-L450,课间活动被作业挤占，安静管理真的有利于学生吗？,450,education,vulnerable_groups,run-20260902T142804Z-dc37ef09e4a1,run-20260903T051532Z-a17db6d610db,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T038-L700,课间活动被作业挤占，安静管理真的有利于学生吗？,700,education,vulnerable_groups,run-20260902T142649Z-73fac2853a3f,run-20260903T051648Z-f823e9b446c7,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T039-L280,智能家居频遭远程入侵，厂商该为默认设置负责吗？,280,technology,safety_or_compliance,run-20260902T142630Z-9997a87115f4,run-20260903T051605Z-755b9d2b2655,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T039-L450,智能家居频遭远程入侵，厂商该为默认设置负责吗？,450,technology,safety_or_compliance,run-20260902T142701Z-ad03de10d396,run-20260903T051534Z-4992e0207aa3,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T039-L700,智能家居频遭远程入侵，厂商该为默认设置负责吗？,700,technology,safety_or_compliance,run-20260902T142801Z-f25e407b41a9,run-20260903T051623Z-ecb57f958726,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T040-L280,企业缩短招聘流程，是提高效率还是变相压价？,280,workplace,conflicting_interests,run-20260902T142801Z-df4f141958f5,run-20260903T051603Z-93fdf1bcec04,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T040-L450,企业缩短招聘流程，是提高效率还是变相压价？,450,workplace,conflicting_interests,run-20260902T142747Z-6a2eb099835d,run-20260903T051638Z-cc0ecb16b0c4,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T040-L700,企业缩短招聘流程，是提高效率还是变相压价？,700,workplace,conflicting_interests,run-20260902T142804Z-f905e2ca0797,run-20260903T051546Z-fa760dcbd223,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T041-L280,小组作业变成家长比拼，合作学习为何走了样？,280,education,conflicting_interests,run-20260902T142702Z-2f431907381a,run-20260903T051545Z-8852a54e26c4,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T041-L450,小组作业变成家长比拼，合作学习为何走了样？,450,education,conflicting_interests,run-20260902T142833Z-8345fa537140,run-20260903T051534Z-fda08bc4d2f7,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T041-L700,小组作业变成家长比拼，合作学习为何走了样？,700,education,conflicting_interests,run-20260902T143038Z-b182907c3bc9,run-20260903T051542Z-2daef86f5830,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,2,-1,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T042-L280,数据泄露后只发提醒，平台赔偿标准该统一吗？,280,technology,safety_or_compliance,run-20260902T142830Z-68e2a5f577b1,run-20260903T051542Z-2bb4fd51572d,1.0,0.8333333333333334,-0.16666666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,2,-1,3,3,0,3,2,-1
T042-L450,数据泄露后只发提醒，平台赔偿标准该统一吗？,450,technology,safety_or_compliance,run-20260902T142741Z-cdc71d64c682,run-20260903T051600Z-98a8f16c3987,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T042-L700,数据泄露后只发提醒，平台赔偿标准该统一吗？,700,technology,safety_or_compliance,run-20260902T142853Z-3367aae42bb8,run-20260903T051553Z-2481394df937,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T043-L280,副业培训广告泛滥，年轻人是在增收还是交学费？,280,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T142940Z-e3b5052ba2bc,run-20260903T051553Z-180ea38112d4,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T043-L450,副业培训广告泛滥，年轻人是在增收还是交学费？,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T142921Z-7bb0a7bf18d3,run-20260903T051539Z-a67531cf2d70,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T043-L700,副业培训广告泛滥，年轻人是在增收还是交学费？,700,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T142910Z-e0d85a4f7f32,run-20260903T051547Z-f9c2a3c69ecb,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T044-L280,学校要求统一发型，纪律教育能否忽视个性表达？,280,education,conflicting_interests,run-20260902T142813Z-606980e4ac1e,run-20260903T051555Z-7bb947bcf9a7,1.0,0.8333333333333334,-0.16666666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,1,-2,3,2,-1,3,3,0,3,3,0
T044-L450,学校要求统一发型，纪律教育能否忽视个性表达？,450,education,conflicting_interests,run-20260902T143025Z-e086c1c9a65c,run-20260903T051453Z-52155914500e,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T044-L700,学校要求统一发型，纪律教育能否忽视个性表达？,700,education,conflicting_interests,run-20260902T142917Z-f59f76de30a4,run-20260903T051604Z-5e088679a8d5,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T045-L280,深度伪造诈骗瞄准家庭群，视频通话还能证明身份吗？,280,consumer_society,safety_or_compliance|vulnerable_groups,run-20260902T143013Z-dc04c7f32b57,run-20260903T051626Z-fbda1a92da20,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T045-L450,深度伪造诈骗瞄准家庭群，视频通话还能证明身份吗？,450,consumer_society,safety_or_compliance|vulnerable_groups,run-20260902T142857Z-e9b841982102,run-20260903T051531Z-216bf03fb8bc,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,2,-1,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T045-L700,深度伪造诈骗瞄准家庭群，视频通话还能证明身份吗？,700,consumer_society,safety_or_compliance|vulnerable_groups,run-20260902T142909Z-a8f55972fcda,run-20260903T051602Z-a235ea37d494,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T046-L280,灵活就业社保扩围，收入不稳的人交得起吗？,280,workplace,open_ended_tradeoff,run-20260902T142948Z-c72033d36a54,run-20260903T051531Z-1f2fab9bfbd5,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1
T046-L450,灵活就业社保扩围，收入不稳的人交得起吗？,450,workplace,open_ended_tradeoff,run-20260902T142928Z-b55472c5d11c,run-20260903T051702Z-63aeb5270c7a,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T046-L700,灵活就业社保扩围，收入不稳的人交得起吗？,700,workplace,open_ended_tradeoff,run-20260902T143107Z-cfecc227a0fe,run-20260903T051545Z-903da7bee13a,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T047-L280,人工智能批改作文，效率提升会削弱真实反馈吗？,280,education,open_ended_tradeoff,run-20260902T143134Z-86884945a6dc,run-20260903T051603Z-16c255894182,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T047-L450,人工智能批改作文，效率提升会削弱真实反馈吗？,450,education,open_ended_tradeoff,run-20260902T143045Z-c9621ab64d14,run-20260903T051518Z-176004b39959,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T047-L700,人工智能批改作文，效率提升会削弱真实反馈吗？,700,education,open_ended_tradeoff,run-20260902T143313Z-b75580977412,run-20260903T051524Z-462d9256870a,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T048-L280,公共充电设备暗藏窃密风险，出门充电该注意什么？,280,public_services,safety_or_compliance,run-20260902T143033Z-5544e05a8337,run-20260903T051602Z-b6674e25b540,0.9166666666666666,0.875,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,2,2,0,3,3,0,2,1,-1,3,3,0,3,3,0
T048-L450,公共充电设备暗藏窃密风险，出门充电该注意什么？,450,public_services,safety_or_compliance,run-20260902T143051Z-adfb933936b5,run-20260903T051543Z-6d232402434f,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T048-L700,公共充电设备暗藏窃密风险，出门充电该注意什么？,700,public_services,safety_or_compliance,run-20260902T143056Z-b47870a56a1b,run-20260903T051619Z-dccc5bbfcde6,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T049-L280,应届生扎堆考证，证书真能换来工作机会？,280,workplace,open_ended_tradeoff,run-20260902T143027Z-99ad3fbb2712,run-20260903T051552Z-1729d1743c08,1.0,0.875,-0.125,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,2,-1,3,3,0,3,3,0
T049-L450,应届生扎堆考证，证书真能换来工作机会？,450,workplace,open_ended_tradeoff,run-20260902T143123Z-71b0048cc161,run-20260903T051541Z-19a0f9bdabfe,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T049-L700,应届生扎堆考证，证书真能换来工作机会？,700,workplace,open_ended_tradeoff,run-20260902T143253Z-debb6173902a,run-20260903T051641Z-8df4f24ed20a,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T050-L280,研学活动收费不低，课堂外教育为何成了家庭负担？,280,education,vulnerable_groups|conflicting_interests,run-20260902T143052Z-56e0af2bb725,run-20260903T051457Z-b361d7d05dbc,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T050-L450,研学活动收费不低，课堂外教育为何成了家庭负担？,450,education,vulnerable_groups|conflicting_interests,run-20260902T143230Z-4e0f1bcc3ac1,run-20260903T051556Z-ce7b88e06580,0.9583333333333334,1.0,0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,2,3,1
T050-L700,研学活动收费不低，课堂外教育为何成了家庭负担？,700,education,vulnerable_groups|conflicting_interests,run-20260902T143406Z-0ec49ca31b4d,run-20260903T051643Z-027d50aef09d,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T051-L280,云服务短暂故障牵连千行百业，数字基础设施谁来兜底？,280,technology,open_ended_tradeoff,run-20260902T143245Z-a3816bb1a9e4,run-20260903T051555Z-ac76dd5162d5,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T051-L450,云服务短暂故障牵连千行百业，数字基础设施谁来兜底？,450,technology,open_ended_tradeoff,run-20260902T143237Z-b172bbe12811,run-20260903T051615Z-903a4fc167d2,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T051-L700,云服务短暂故障牵连千行百业，数字基础设施谁来兜底？,700,technology,open_ended_tradeoff,run-20260902T143250Z-e17d5f3e0c1f,run-20260903T051547Z-3867d3e803a4,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T052-L280,中年转行潮升温，降薪重新入行到底值不值？,280,workplace,time_sensitive,run-20260902T143145Z-6665ab3aef18,run-20260903T051558Z-6d7e3594a3ed,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T052-L450,中年转行潮升温，降薪重新入行到底值不值？,450,workplace,time_sensitive,run-20260902T143136Z-eff82b50f772,run-20260903T051517Z-7898fc62fc0a,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T052-L700,中年转行潮升温，降薪重新入行到底值不值？,700,workplace,time_sensitive,run-20260902T143440Z-3a9f5ed5985b,run-20260903T051631Z-fbb189e1a1dc,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T053-L280,成绩排名不公开就能缓解焦虑吗？,280,education,open_ended_tradeoff,run-20260902T143500Z-40a5d134a4fe,run-20260903T051602Z-986ffe0ab13c,1.0,0.875,-0.125,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0,3,2,-1
T053-L450,成绩排名不公开就能缓解焦虑吗？,450,education,open_ended_tradeoff,run-20260902T143234Z-615a2988da7f,run-20260903T051623Z-253b5ffae86b,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T053-L700,成绩排名不公开就能缓解焦虑吗？,700,education,open_ended_tradeoff,run-20260902T143336Z-8889c79c8508,run-20260903T051602Z-f7a8fe205648,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T054-L280,海水升温冲击近海养殖，餐桌上的海鲜会更贵吗？,280,environment_energy,time_sensitive,run-20260902T143157Z-f2936ae53fb5,run-20260903T051611Z-dff9468b61ca,1.0,0.875,-0.125,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,2,-1,3,3,0,3,3,0
T054-L450,海水升温冲击近海养殖，餐桌上的海鲜会更贵吗？,450,environment_energy,time_sensitive,run-20260902T143349Z-0e905f672d2d,run-20260903T051623Z-83f0db1a1686,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T054-L700,海水升温冲击近海养殖，餐桌上的海鲜会更贵吗？,700,environment_energy,time_sensitive,run-20260902T143314Z-1baeb2f32368,run-20260903T051634Z-2c2fae985f6c,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T055-L280,商场延长营业时间，消费热闹能带来真实增长吗？,280,consumer_society,open_ended_tradeoff,run-20260902T143404Z-3f6b8786f797,run-20260903T051537Z-2fb887f49f0b,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T055-L450,商场延长营业时间，消费热闹能带来真实增长吗？,450,consumer_society,open_ended_tradeoff,run-20260902T143315Z-b54d7325ce30,run-20260903T051518Z-a99bdc94b6bc,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T055-L700,商场延长营业时间，消费热闹能带来真实增长吗？,700,consumer_society,open_ended_tradeoff,run-20260902T143354Z-9a98c6ef6db3,run-20260903T051632Z-2bc181dfc652,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0,3,3,0
T056-L280,隔代育儿意见冲突，谁有孩子日常教育的决定权？,280,consumer_society,open_ended_tradeoff,run-20260902T143312Z-cbc0c053ec52,run-20260903T051524Z-11b2f1ddc77b,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T056-L450,隔代育儿意见冲突，谁有孩子日常教育的决定权？,450,consumer_society,open_ended_tradeoff,run-20260902T143428Z-e157c0abd779,run-20260903T051559Z-70842ac03adc,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T056-L700,隔代育儿意见冲突，谁有孩子日常教育的决定权？,700,consumer_society,open_ended_tradeoff,run-20260902T143445Z-e760c914562d,run-20260903T051504Z-2e7147beb8f2,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
