task_id,topic,target_length,domain,challenge_tags,baseline_run_id,candidate_run_id,baseline_final_score,candidate_final_score,final_score_delta,paired_result,baseline_gate_failed,candidate_gate_failed,baseline_character_count,candidate_character_count,baseline_absolute_length_error_ratio,candidate_absolute_length_error_ratio,baseline_hy3_attempted_calls,candidate_hy3_attempted_calls,baseline_content_generation_attempted_calls,candidate_content_generation_attempted_calls,baseline_format_repair_attempted_calls,candidate_format_repair_attempted_calls,baseline_hy3_total_tokens,candidate_hy3_total_tokens,baseline_search_attempted_calls,candidate_search_attempted_calls,baseline_search_latency_seconds,candidate_search_latency_seconds,baseline_topic_alignment,candidate_topic_alignment,delta_topic_alignment,baseline_length_compliance,candidate_length_compliance,delta_length_compliance,baseline_theme_information,candidate_theme_information,delta_theme_information,baseline_engagement,candidate_engagement,delta_engagement,baseline_oral_fluency,candidate_oral_fluency,delta_oral_fluency,baseline_rhetoric_memorability,candidate_rhetoric_memorability,delta_rhetoric_memorability,baseline_logic_structure,candidate_logic_structure,delta_logic_structure,baseline_safety_compliance,candidate_safety_compliance,delta_safety_compliance
T019-L700,房贷利率下调，已购房家庭能否真正受益？,700,finance,vulnerable_groups|conflicting_interests|time_sensitive,run-20260902T141934Z-b51ab1db4cce,run-20260903T051628Z-43f48ed99a11,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,770,784,0.1,0.12,4.333333333333333,1,3.0,1,0.0,0,78321.0,15039,1.0,0,2.6966666666666668,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T020-L280,共享单车禁停范围扩大，整治秩序会不会伤及出行？,280,consumer_society,conflicting_interests,run-20260902T141859Z-805eda0c4133,run-20260903T051547Z-ff872623ba3e,1.0,1.0,0.0,tie,False,False,281,268,0.0035714285714285713,0.04285714285714286,4.333333333333333,1,3.0,1,0.0,0,60898.333333333336,13428,1.0,0,1.58,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T020-L450,共享单车禁停范围扩大，整治秩序会不会伤及出行？,450,consumer_society,conflicting_interests,run-20260902T142046Z-18f9b0e4979c,run-20260903T051541Z-6f9a9a4c9493,1.0,1.0,0.0,tie,False,False,436,455,0.03111111111111111,0.011111111111111112,5.333333333333333,1,3.0,1,0.0,0,84250.33333333333,14954,1.0,0,1.58,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T020-L700,共享单车禁停范围扩大，整治秩序会不会伤及出行？,700,consumer_society,conflicting_interests,run-20260902T142053Z-20ba530b48a0,run-20260903T051535Z-3c1cb530d96c,0.9583333333333334,0.9583333333333334,0.0,tie,False,False,702,783,0.002857142857142857,0.11857142857142858,4.333333333333333,1,3.0,1,0.0,0,76833.33333333333,12879,1.0,0,1.58,0,3,3,0,3,2,-1,3,3,0,3,3,0,2,3,1,3,3,0,3,3,0,3,3,0
T021-L280,生成式搜索改写答案入口，网站内容会被“免费搬走”吗？,280,technology,open_ended_tradeoff,run-20260902T141941Z-7a95b9c25ae3,run-20260903T051608Z-e117bb0d9ec6,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,290,264,0.03571428571428571,0.05714285714285714,4.333333333333333,1,3.0,1,0.0,0,48403.333333333336,12803,1.0,0,1.3499999999999999,0,3,1,-2,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T021-L450,生成式搜索改写答案入口，网站内容会被“免费搬走”吗？,450,technology,open_ended_tradeoff,run-20260902T142023Z-6e281122c667,run-20260903T051615Z-fa67905ccea5,1.0,1.0,0.0,tie,False,False,460,443,0.022222222222222223,0.015555555555555555,4.333333333333333,1,3.0,1,0.0,0,57406.333333333336,12950,1.0,0,1.3499999999999999,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T021-L700,生成式搜索改写答案入口，网站内容会被“免费搬走”吗？,700,technology,open_ended_tradeoff,run-20260902T142243Z-ac00dd57db0d,run-20260903T051653Z-0ad81b77525e,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,672,823,0.04,0.1757142857142857,5.333333333333333,1,3.0,1,0.0,0,82749.33333333333,12986,1.0,0,1.3499999999999999,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T022-L280,保险收益预期下行，现在锁定长期回报靠谱吗？,280,finance,open_ended_tradeoff,run-20260902T141939Z-9f4fcc285933,run-20260903T051605Z-2bf557db30e8,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,300,261,0.07142857142857142,0.06785714285714285,4.333333333333333,1,3.0,1,0.0,0,60489.333333333336,15449,1.0,0,1.6966666666666665,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0,3,3,0
T022-L450,保险收益预期下行，现在锁定长期回报靠谱吗？,450,finance,open_ended_tradeoff,run-20260902T142102Z-f259fc859878,run-20260903T051536Z-38f723940985,1.0,1.0,0.0,tie,False,False,457,456,0.015555555555555555,0.013333333333333334,4.333333333333333,1,3.0,1,0.0,0,68922.33333333333,13620,1.0,0,1.6966666666666665,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T022-L700,保险收益预期下行，现在锁定长期回报靠谱吗？,700,finance,open_ended_tradeoff,run-20260902T142221Z-8824ed274519,run-20260903T051613Z-e5f777ace89e,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,715,760,0.02142857142857143,0.08571428571428572,4.333333333333333,1,3.0,1,0.0,0,87427.33333333333,16946,1.0,0,1.6966666666666665,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T023-L280,街头纠纷被拍下上传网络，是公共监督还是二次伤害？,280,public_services,conflicting_interests,run-20260902T142026Z-8fddb48d843b,run-20260903T051514Z-44c72595e3a8,1.0,0.8333333333333334,-0.16666666666666663,loss,False,False,277,254,0.010714285714285714,0.09285714285714286,4.333333333333333,1,3.0,1,0.0,0,56599.0,9870,1.0,0,1.2966666666666666,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,2,-1,3,3,0,3,2,-1
T023-L450,街头纠纷被拍下上传网络，是公共监督还是二次伤害？,450,public_services,conflicting_interests,run-20260902T142147Z-4e3e9f535dbe,run-20260903T051555Z-0f398f596531,1.0,1.0,0.0,tie,False,False,493,414,0.09555555555555556,0.08,4.333333333333333,1,3.0,1,0.0,0,64932.0,13070,1.0,0,1.2966666666666666,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T023-L700,街头纠纷被拍下上传网络，是公共监督还是二次伤害？,700,public_services,conflicting_interests,run-20260902T142148Z-a3bc93fab8c0,run-20260903T051607Z-52d041ed1df1,1.0,1.0,0.0,tie,False,False,699,744,0.0014285714285714286,0.06285714285714286,4.333333333333333,1,3.0,1,0.0,0,69411.0,13008,1.0,0,1.2966666666666666,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T024-L280,数字人主播全天带货，消费者还能分清真人与合成吗？,280,technology,open_ended_tradeoff,run-20260902T142139Z-0a7767d9b3e1,run-20260903T051523Z-2f2ca1a078ea,1.0,0.875,-0.125,loss,False,False,263,277,0.060714285714285714,0.010714285714285714,5.333333333333333,1,3.0,1,0.0,0,74543.66666666667,11829,1.0,0,1.0433333333333332,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,2,-1,3,3,0,3,3,0
T024-L450,数字人主播全天带货，消费者还能分清真人与合成吗？,450,technology,open_ended_tradeoff,run-20260902T142106Z-90743609f511,run-20260903T051549Z-879ffa479fa7,1.0,1.0,0.0,tie,False,False,467,458,0.03777777777777778,0.017777777777777778,4.333333333333333,1,3.0,1,0.0,0,63543.666666666664,13670,1.0,0,1.0433333333333332,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T024-L700,数字人主播全天带货，消费者还能分清真人与合成吗？,700,technology,open_ended_tradeoff,run-20260902T142200Z-c2ada823dbf9,run-20260903T051537Z-632b02f844c5,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,662,691,0.054285714285714284,0.012857142857142857,4.333333333333333,1,3.0,1,0.0,0,79047.66666666667,17328,1.0,0,1.0433333333333332,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T025-L280,跨境理财持续升温，汇率波动会不会吞掉收益？,280,finance,conflicting_interests|time_sensitive,run-20260902T142138Z-6b373e674595,run-20260903T051545Z-824fb54e1f76,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,303,256,0.08214285714285714,0.08571428571428572,4.333333333333333,1,3.0,1,0.0,0,60908.666666666664,13825,1.0,0,1.2166666666666666,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T025-L450,跨境理财持续升温，汇率波动会不会吞掉收益？,450,finance,conflicting_interests|time_sensitive,run-20260902T142205Z-a22930c7d55b,run-20260903T051539Z-9a883db03d7a,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,438,421,0.02666666666666667,0.06444444444444444,4.333333333333333,1,3.0,1,0.0,0,72207.66666666667,12999,1.0,0,1.2166666666666666,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0,3,3,0
T025-L700,跨境理财持续升温，汇率波动会不会吞掉收益？,700,finance,conflicting_interests|time_sensitive,run-20260902T142220Z-61ebf4344b43,run-20260903T051630Z-ca191e84b04d,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,705,808,0.007142857142857143,0.15428571428571428,4.333333333333333,1,3.0,1,0.0,0,86251.66666666667,14780,1.0,0,1.2166666666666666,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T026-L280,邻里群公开欠费住户姓名，催缴有理就能放弃隐私吗？,280,consumer_society,safety_or_compliance,run-20260902T142235Z-42249d4038c0,run-20260903T051619Z-8d9ef5f3e250,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,282,269,0.007142857142857143,0.039285714285714285,4.333333333333333,1,3.0,1,0.0,0,70141.66666666667,16401,1.0,0,1.6066666666666667,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T026-L450,邻里群公开欠费住户姓名，催缴有理就能放弃隐私吗？,450,consumer_society,safety_or_compliance,run-20260902T142234Z-a33f4bfec098,run-20260903T051553Z-d310ea2fbc36,1.0,1.0,0.0,tie,False,False,437,470,0.028888888888888888,0.044444444444444446,4.333333333333333,1,3.0,1,0.0,0,67006.66666666667,12492,1.0,0,1.6066666666666667,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T026-L700,邻里群公开欠费住户姓名，催缴有理就能放弃隐私吗？,700,consumer_society,safety_or_compliance,run-20260902T142240Z-040c182d63d1,run-20260903T051601Z-afea6aa26831,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,731,740,0.04428571428571428,0.05714285714285714,4.333333333333333,1,3.0,1,0.0,0,77594.66666666667,15798,1.0,0,1.6066666666666667,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T027-L280,学校引入AI助教，因材施教还是放大学习差距？,280,education,conflicting_interests,run-20260902T142142Z-842d63ad498f,run-20260903T051514Z-7d9a97724d33,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,296,304,0.05714285714285714,0.08571428571428572,4.333333333333333,1,3.0,1,0.0,0,55053.666666666664,9334,1.0,0,1.82,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0,3,3,0
T027-L450,学校引入AI助教，因材施教还是放大学习差距？,450,education,conflicting_interests,run-20260902T142211Z-79381c50b446,run-20260903T051523Z-e235cc991796,1.0,1.0,0.0,tie,False,False,441,476,0.02,0.057777777777777775,5.333333333333333,1,3.0,1,0.0,0,69759.66666666667,11398,1.0,0,1.82,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T027-L700,学校引入AI助教，因材施教还是放大学习差距？,700,education,conflicting_interests,run-20260902T142412Z-9ac699ec904a,run-20260903T051616Z-bb9bb36c59d8,1.0,1.0,0.0,tie,False,False,750,646,0.07142857142857142,0.07714285714285714,4.333333333333333,1,3.0,1,0.0,0,83862.66666666667,15439,1.0,0,1.82,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T028-L280,人工智能概念反复活跃，普通投资者如何避开伪风口？,280,finance,open_ended_tradeoff,run-20260902T142252Z-1ce7d98b57a0,run-20260903T051546Z-65399ccbbba6,1.0,1.0,0.0,tie,False,False,274,275,0.02142857142857143,0.017857142857142856,5.333333333333333,1,3.0,1,0.0,0,73366.33333333333,13894,1.0,0,1.2166666666666666,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T028-L450,人工智能概念反复活跃，普通投资者如何避开伪风口？,450,finance,open_ended_tradeoff,run-20260902T142256Z-4864c49e1737,run-20260903T051559Z-9fb7dc2533b0,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,447,485,0.006666666666666667,0.07777777777777778,4.333333333333333,1,3.0,1,0.0,0,68281.33333333333,11350,1.0,0,1.2166666666666666,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T028-L700,人工智能概念反复活跃，普通投资者如何避开伪风口？,700,finance,open_ended_tradeoff,run-20260902T142359Z-4efbb744588b,run-20260903T051602Z-b3e5d68396a9,1.0,1.0,0.0,tie,False,False,654,667,0.06571428571428571,0.047142857142857146,5.333333333333333,1,3.0,1,0.0,0,84883.33333333333,14192,1.0,0,1.2166666666666666,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T029-L280,好心帮陌生人垫付费用，善意为何也需要边界？,280,consumer_society,conflicting_interests,run-20260902T142226Z-8955f2078222,run-20260903T051558Z-5465e539e060,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,308,255,0.1,0.08928571428571429,4.333333333333333,1,3.0,1,0.0,0,60705.0,12272,1.0,0,1.2633333333333334,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,2,-1
T029-L450,好心帮陌生人垫付费用，善意为何也需要边界？,450,consumer_society,conflicting_interests,run-20260902T142358Z-d8ed43a39f0e,run-20260903T051626Z-3107776e56a1,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,440,426,0.022222222222222223,0.05333333333333334,4.333333333333333,1,3.0,1,0.0,0,74567.0,14101,1.0,0,1.2633333333333334,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T029-L700,好心帮陌生人垫付费用，善意为何也需要边界？,700,consumer_society,conflicting_interests,run-20260902T142548Z-09ef143d8384,run-20260903T051555Z-73a7e9f1e3a5,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,671,711,0.041428571428571426,0.015714285714285715,5.333333333333333,1,3.0,1,0.0,0,91988.0,13164,1.0,0,1.2633333333333334,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0,3,3,0
T030-L280,企业用大模型筛查邮件，效率提升会牺牲员工隐私吗？,280,workplace,safety_or_compliance,run-20260902T142318Z-6d3a6356f256,run-20260903T051556Z-8079a6e747bf,1.0,0.875,-0.125,loss,False,False,279,277,0.0035714285714285713,0.010714285714285714,4.333333333333333,1,3.0,1,0.0,0,69801.0,14523,1.0,0,2.15,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,2,-1,3,3,0,3,3,0
T030-L450,企业用大模型筛查邮件，效率提升会牺牲员工隐私吗？,450,workplace,safety_or_compliance,run-20260902T142337Z-db88d4e9530e,run-20260903T051609Z-742baa6b5286,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,461,395,0.024444444444444446,0.12222222222222222,4.333333333333333,1,3.0,1,0.0,0,67245.0,14711,1.0,0,2.15,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T030-L700,企业用大模型筛查邮件，效率提升会牺牲员工隐私吗？,700,workplace,safety_or_compliance,run-20260902T142415Z-f8ce2b4b698c,run-20260903T051536Z-8f67e328590c,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,766,749,0.09428571428571429,0.07,4.333333333333333,1,3.0,1,0.0,0,77174.0,16633,1.0,0,2.15,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T031-L280,大额存单一单难求，抢着存钱真的更划算吗？,280,consumer_society,open_ended_tradeoff,run-20260902T142423Z-8a884910c8e9,run-20260903T051522Z-60c437b3e369,1.0,1.0,0.0,tie,False,False,282,254,0.007142857142857143,0.09285714285714286,5.333333333333333,1,3.0,1,0.0,0,83897.33333333333,11496,1.0,0,1.1366666666666667,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T031-L450,大额存单一单难求，抢着存钱真的更划算吗？,450,consumer_society,open_ended_tradeoff,run-20260902T142439Z-5a9245ab6d3f,run-20260903T051600Z-cb81dfc50d11,1.0,1.0,0.0,tie,False,False,487,406,0.08222222222222222,0.09777777777777778,4.333333333333333,1,3.0,1,0.0,0,72851.33333333333,13918,1.0,0,1.1366666666666667,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T031-L700,大额存单一单难求，抢着存钱真的更划算吗？,700,consumer_society,open_ended_tradeoff,run-20260902T142814Z-ed9ff8a620d2,run-20260903T051733Z-d3b4c0483316,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,638,652,0.08857142857142856,0.06857142857142857,5.333333333333333,1,3.0,1,0.0,0,116661.33333333333,19885,1.0,0,1.1366666666666667,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T032-L280,用人工智能“复原”逝者声音，是情感慰藉还是伦理越界？,280,technology,conflicting_interests,run-20260902T142526Z-2c040d06ec4f,run-20260903T051526Z-e93bdf94485e,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,274,273,0.02142857142857143,0.025,5.333333333333333,1,3.0,1,0.0,0,76730.66666666667,11293,1.0,0,1.8699999999999999,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0
T032-L450,用人工智能“复原”逝者声音，是情感慰藉还是伦理越界？,450,technology,conflicting_interests,run-20260902T142438Z-ba6a0638f253,run-20260903T051506Z-90cbc013e70d,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,449,383,0.0022222222222222222,0.14888888888888888,4.333333333333333,1,3.0,1,0.0,0,71052.66666666667,9917,1.0,0,1.8699999999999999,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T032-L700,用人工智能“复原”逝者声音，是情感慰藉还是伦理越界？,700,technology,conflicting_interests,run-20260902T142442Z-d276961fce8f,run-20260903T051640Z-b1a39aba16c5,1.0,1.0,0.0,tie,False,False,709,748,0.012857142857142857,0.06857142857142857,4.333333333333333,1,3.0,1,0.0,0,70558.66666666667,19132,1.0,0,1.8699999999999999,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T033-L280,AI芯片需求升温，算力繁荣为何难传导到中小企业？,280,technology,vulnerable_groups|conflicting_interests|time_sensitive,run-20260902T142424Z-9ed766f15319,run-20260903T051516Z-157211138855,1.0,0.875,-0.125,loss,False,False,282,286,0.007142857142857143,0.02142857142857143,4.333333333333333,1,3.0,1,0.0,0,60591.0,14350,1.0,0,1.36,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,2,-1,3,3,0,3,3,0
T033-L450,AI芯片需求升温，算力繁荣为何难传导到中小企业？,450,technology,vulnerable_groups|conflicting_interests|time_sensitive,run-20260902T142445Z-00cdddf62a2a,run-20260903T051615Z-2ab2ce28178d,1.0,1.0,0.0,tie,False,False,443,455,0.015555555555555555,0.011111111111111112,4.333333333333333,1,3.0,1,0.0,0,66311.0,14611,1.0,0,1.36,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T033-L700,AI芯片需求升温，算力繁荣为何难传导到中小企业？,700,technology,vulnerable_groups|conflicting_interests|time_sensitive,run-20260902T142821Z-98746840764a,run-20260903T051551Z-65e25130f5ba,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,680,683,0.02857142857142857,0.024285714285714285,5.333333333333333,1,3.0,1,0.0,0,103860.0,12416,1.0,0,1.36,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T034-L280,现金管理产品收益缩水，家庭闲钱该往哪里放？,280,consumer_society,vulnerable_groups,run-20260902T142510Z-1e5b852ccee3,run-20260903T051541Z-9a3a885d0efe,0.9583333333333334,1.0,0.04166666666666663,win,False,False,285,299,0.017857142857142856,0.06785714285714285,4.333333333333333,1,3.0,1,0.0,0,62183.333333333336,14946,1.0,0,1.0566666666666666,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,2,3,1,3,3,0
T034-L450,现金管理产品收益缩水，家庭闲钱该往哪里放？,450,consumer_society,vulnerable_groups,run-20260902T142644Z-1cff99b1f5be,run-20260903T051505Z-f26955340a5a,1.0,1.0,0.0,tie,False,False,429,413,0.04666666666666667,0.08222222222222222,5.333333333333333,1,3.0,1,0.0,0,89897.33333333333,15286,1.0,0,1.0566666666666666,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T034-L700,现金管理产品收益缩水，家庭闲钱该往哪里放？,700,consumer_society,vulnerable_groups,run-20260902T142641Z-d05d946a209d,run-20260903T051542Z-fb2f806af46b,0.9583333333333334,0.9583333333333334,0.0,tie,False,False,653,852,0.06714285714285714,0.21714285714285714,5.333333333333333,1,3.0,1,0.0,0,94811.33333333333,13247,1.0,0,1.0566666666666666,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,2,3,1
T035-L280,发现同事家庭困境该不该上报，关心与冒犯如何区分？,280,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T142518Z-5dc677f4f52e,run-20260903T051533Z-a7bad719a07e,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,255,283,0.08928571428571429,0.010714285714285714,4.333333333333333,1,3.0,1,0.0,0,62355.666666666664,13005,1.0,0,1.0333333333333334,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T035-L450,发现同事家庭困境该不该上报，关心与冒犯如何区分？,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T142534Z-5b67a37b0318,run-20260903T051546Z-4bce91bdace7,1.0,1.0,0.0,tie,False,False,486,420,0.08,0.06666666666666667,4.333333333333333,1,3.0,1,0.0,0,66819.66666666667,13962,1.0,0,1.0333333333333334,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T035-L700,发现同事家庭困境该不该上报，关心与冒犯如何区分？,700,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T142805Z-e84860a5bdfd,run-20260903T051653Z-17301f2c83f7,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,670,817,0.04285714285714286,0.16714285714285715,5.333333333333333,1,3.0,1,0.0,0,99015.66666666667,15685,1.0,0,1.0333333333333334,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T036-L280,无密码登录加速普及，账户真的从此更安全吗？,280,technology,safety_or_compliance|time_sensitive,run-20260902T142512Z-9a9ae5e39d3c,run-20260903T051549Z-c8072e7cce0e,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,296,278,0.05714285714285714,0.007142857142857143,4.333333333333333,1,3.0,1,0.0,0,50443.0,12095,1.0,0,1.8933333333333333,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,2,-1,3,3,0,3,3,0
T036-L450,无密码登录加速普及，账户真的从此更安全吗？,450,technology,safety_or_compliance|time_sensitive,run-20260902T142549Z-783dad4711f0,run-20260903T051519Z-4198a42385a9,1.0,1.0,0.0,tie,False,False,447,417,0.006666666666666667,0.07333333333333333,4.333333333333333,1,3.0,1,0.0,0,59593.0,11628,1.0,0,1.8933333333333333,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T036-L700,无密码登录加速普及，账户真的从此更安全吗？,700,technology,safety_or_compliance|time_sensitive,run-20260902T142640Z-5f6e692359f3,run-20260903T051607Z-e5b78ef9f8e5,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,681,716,0.027142857142857142,0.022857142857142857,4.333333333333333,1,3.0,1,0.0,0,68105.0,13608,1.0,0,1.8933333333333333,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T037-L280,招聘写着薪资面议，求职者为何越来越反感？,280,workplace,conflicting_interests,run-20260902T142537Z-3b2a72aac96a,run-20260903T051519Z-3a4b50f8802e,0.9583333333333334,0.875,-0.08333333333333337,loss,False,False,274,274,0.02142857142857143,0.02142857142857143,4.333333333333333,1,3.0,1,0.0,0,57946.333333333336,10824,1.0,0,3.5333333333333337,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,2,-1,3,3,0,2,3,1
T037-L450,招聘写着薪资面议，求职者为何越来越反感？,450,workplace,conflicting_interests,run-20260902T142554Z-e66e54b63595,run-20260903T051523Z-8d1ef1b409e8,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,465,443,0.03333333333333333,0.015555555555555555,4.333333333333333,1,3.0,1,0.0,0,60691.333333333336,11376,1.0,0,3.5333333333333337,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1
T037-L700,招聘写着薪资面议，求职者为何越来越反感？,700,workplace,conflicting_interests,run-20260902T142907Z-3166f8e9d6e3,run-20260903T051632Z-60732ebfef31,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,690,661,0.014285714285714285,0.055714285714285716,5.333333333333333,1,3.0,1,0.0,0,92433.33333333333,16421,1.0,0,3.5333333333333337,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1
T038-L280,课间活动被作业挤占，安静管理真的有利于学生吗？,280,education,vulnerable_groups,run-20260902T142516Z-48d670671e0e,run-20260903T051529Z-7f24280d7586,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,298,300,0.06428571428571428,0.07142857142857142,4.333333333333333,1,3.0,1,0.0,0,58662.666666666664,10130,1.0,0,1.1966666666666665,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T038-L450,课间活动被作业挤占，安静管理真的有利于学生吗？,450,education,vulnerable_groups,run-20260902T142804Z-dc37ef09e4a1,run-20260903T051532Z-a17db6d610db,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,452,486,0.0044444444444444444,0.08,5.333333333333333,1,3.0,1,0.0,0,84060.66666666667,11499,1.0,0,1.1966666666666665,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
