source_group,run_id,trace_sha256,task_id,topic,target_length,baseline_normalized_score,repeat_normalized_score,normalized_score_delta,changed_dimension_count,changed_dimensions,baseline_engagement,repeat_engagement,delta_engagement,baseline_logic_structure,repeat_logic_structure,delta_logic_structure,baseline_oral_fluency,repeat_oral_fluency,delta_oral_fluency,baseline_rhetoric_memorability,repeat_rhetoric_memorability,delta_rhetoric_memorability,baseline_safety_compliance,repeat_safety_compliance,delta_safety_compliance,baseline_theme_information,repeat_theme_information,delta_theme_information,baseline_topic_alignment,repeat_topic_alignment,delta_topic_alignment
baseline,run-20260902T142234Z-a33f4bfec098,53e87d7f4a3f79c3aa17f2140ac36a67bf0038c685351b4604b1dd79ca2b3214,T026-L450,邻里群公开欠费住户姓名，催缴有理就能放弃隐私吗？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142235Z-42249d4038c0,58906b2c5196492e690a5e5a9a5227f1d6d101d1c17c1a956ef0172fe84f7aa5,T026-L280,邻里群公开欠费住户姓名，催缴有理就能放弃隐私吗？,280,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,2,0,3,3,0
baseline,run-20260902T142240Z-040c182d63d1,8b348a585bcb0b59960f1d26caaedb8d4e933508f5dc8a6f4a7dd3294d196f2d,T026-L700,邻里群公开欠费住户姓名，催缴有理就能放弃隐私吗？,700,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,2,-1,3,3,0
baseline,run-20260902T142243Z-ac00dd57db0d,445a57e99dd0726d18ea21c2d4a6d9ce3a0a685835eb8b82258cd6c0a0999c3b,T021-L700,生成式搜索改写答案入口，网站内容会被“免费搬走”吗？,700,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142252Z-1ce7d98b57a0,b7f085ffa8a9653b0ae24aac5cc7bcba11ef8b745c2026528136e4329d2229dd,T028-L280,人工智能概念反复活跃，普通投资者如何避开伪风口？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142256Z-4864c49e1737,857d2b3f09faf7ff9afaaa031f237337614674be5d607a52c0cc0cf5c90a6592,T028-L450,人工智能概念反复活跃，普通投资者如何避开伪风口？,450,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,safety_compliance,3,3,0,2,2,0,2,2,0,3,3,0,2,1,-1,3,3,0,3,3,0
baseline,run-20260902T142318Z-6d3a6356f256,c76c51b59a6426b658fd40298ed4dbece3a86958cb5d6623aad99abe22fed91d,T030-L280,企业用大模型筛查邮件，效率提升会牺牲员工隐私吗？,280,0.7619047619047619,0.7619047619047619,0.0,2,oral_fluency|theme_information,3,3,0,2,2,0,1,2,1,2,2,0,2,2,0,3,2,-1,3,3,0
baseline,run-20260902T142337Z-db88d4e9530e,028128b6175a9deabf417e7e1e743df6c5d6b3d2ed329328eb9c13ff3acbf966,T030-L450,企业用大模型筛查邮件，效率提升会牺牲员工隐私吗？,450,0.7619047619047619,0.7619047619047619,0.0,0,,3,3,0,2,2,0,2,2,0,2,2,0,2,2,0,2,2,0,3,3,0
baseline,run-20260902T142358Z-d8ed43a39f0e,bbae0b16bc3d385b09048e2f3e0aeb9ddf6cc278e31bd476c8bca5de0ca2fb61,T029-L450,好心帮陌生人垫付费用，善意为何也需要边界？,450,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,2,2,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142359Z-4efbb744588b,3fe32f5ac4e54c8cf65dcdbbdf049818dee2cf941871f013bac49bb07d4256ef,T028-L700,人工智能概念反复活跃，普通投资者如何避开伪风口？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142412Z-9ac699ec904a,bf27e12702c45d09fe7989f48a23a802dd5e5f733b708bfd31c54a9db0bf1fb9,T027-L700,学校引入AI助教，因材施教还是放大学习差距？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142415Z-f8ce2b4b698c,42f1acf7c91e16beaa01eb95836eb78e159a3c698fa10679cca9ee47a689c9fd,T030-L700,企业用大模型筛查邮件，效率提升会牺牲员工隐私吗？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142423Z-8a884910c8e9,9007e02cdd2d47ce96ead3a56b58a8242d93d84ccfd9236e7ead4f186616db69,T031-L280,大额存单一单难求，抢着存钱真的更划算吗？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142424Z-9ed766f15319,6d8f371a6401342de16165269016feb3e154bcd7b7dc1c587ef63f1905ebb2ea,T033-L280,AI芯片需求升温，算力繁荣为何难传导到中小企业？,280,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142438Z-ba6a0638f253,82a31ca845a73664f9f77d4f08854c2f2a80eb6464d307c356478ff7971fa25e,T032-L450,用人工智能“复原”逝者声音，是情感慰藉还是伦理越界？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142439Z-5a9245ab6d3f,0dc06e4a3fb0eb3903e2af8d2c253724b3c86ab6b9f492151ee016b07fa4ef31,T031-L450,大额存单一单难求，抢着存钱真的更划算吗？,450,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,2,0,3,3,0
baseline,run-20260902T142442Z-d276961fce8f,2bece0d36430615f47d619ebdd495595c21aa228fe664128dc78420fa5c6ce23,T032-L700,用人工智能“复原”逝者声音，是情感慰藉还是伦理越界？,700,0.9047619047619048,0.9047619047619048,0.0,2,logic_structure|oral_fluency,3,3,0,3,2,-1,2,3,1,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142445Z-00cdddf62a2a,52af1633435bb4be8222336dc1941da085afb724e1bd50c0c64108f52a452cd9,T033-L450,AI芯片需求升温，算力繁荣为何难传导到中小企业？,450,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142510Z-1e5b852ccee3,e104be14343aadf3525fe5117483ef00b0afe7a08cc2ea75954418577a990a34,T034-L280,现金管理产品收益缩水，家庭闲钱该往哪里放？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142512Z-9a9ae5e39d3c,1e4672b6aaa172bcbfe3eb677fda4e7e108a3e371127a430f9121dce8fe3bd50,T036-L280,无密码登录加速普及，账户真的从此更安全吗？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142516Z-48d670671e0e,cbc43fa3b12971ab627fe508416b92c7bbb6f6e808375fdb53f5c74bf42f7dd9,T038-L280,课间活动被作业挤占，安静管理真的有利于学生吗？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142518Z-5dc677f4f52e,8d4d46e38799f64a509f9b0de47f190e65d352e16b6afa9c03701f0cd7a6581c,T035-L280,发现同事家庭困境该不该上报，关心与冒犯如何区分？,280,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,3,1,3,3,0
baseline,run-20260902T142526Z-2c040d06ec4f,e430896fc12fa5381bc6bac5b187ea4f605b27cc76192ef44760cb64c0dd8902,T032-L280,用人工智能“复原”逝者声音，是情感慰藉还是伦理越界？,280,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142534Z-5b67a37b0318,fba81753e8a50acbc2d0b72457a59c7c9317bbca60b896f6d0de2cd666c984e4,T035-L450,发现同事家庭困境该不该上报，关心与冒犯如何区分？,450,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142537Z-3b2a72aac96a,961d869dbd19dd33c89261dada3f72e1caaaeb932b8b212966b0840f3cdcbfa2,T037-L280,招聘写着薪资面议，求职者为何越来越反感？,280,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142548Z-09ef143d8384,08ceb7585095f6b61adcc8394152bf17dbb46df63673c3f763c9f44d415aeaab,T029-L700,好心帮陌生人垫付费用，善意为何也需要边界？,700,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142549Z-783dad4711f0,6294185093e4ef293fcb28bf8fc198a0834b728363356e2fc0da709dca1771d1,T036-L450,无密码登录加速普及，账户真的从此更安全吗？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142554Z-e66e54b63595,170c308b9c8caa965258f5f76cb826d571f0a1375f3b8aeb31c48d78ecd1003c,T037-L450,招聘写着薪资面议，求职者为何越来越反感？,450,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,oral_fluency,3,3,0,2,2,0,1,2,1,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142630Z-9997a87115f4,a058b3dbcc8b824bd8fe0bf210c444754e97f0fac562dc92918605ee1176220c,T039-L280,智能家居频遭远程入侵，厂商该为默认设置负责吗？,280,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142640Z-5f6e692359f3,aeee946fee1e424e5ef8f69c9d24c26e82b27e0a500d97c5f14a188520bfdc67,T036-L700,无密码登录加速普及，账户真的从此更安全吗？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142641Z-d05d946a209d,9f38b5cf090486584630ecf5421cc5d09b2b51f13013a35a01c21c7b22362460,T034-L700,现金管理产品收益缩水，家庭闲钱该往哪里放？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142644Z-1cff99b1f5be,a4dfa1422cd455a80fb5c543aa4ceb4361c5eb17a88bae56971081fe25f793c2,T034-L450,现金管理产品收益缩水，家庭闲钱该往哪里放？,450,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142649Z-73fac2853a3f,929cf42660fb481d28345e4783145c6303640c480c40e74b7f860c44340c281a,T038-L700,课间活动被作业挤占，安静管理真的有利于学生吗？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142701Z-ad03de10d396,884c24d21f48778be28dc25620901083db3d7aef94894e82ec74686f74c6a912,T039-L450,智能家居频遭远程入侵，厂商该为默认设置负责吗？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142702Z-2f431907381a,55539244ffed9ed74d9441b3e6654058990be0b608e61b48cb0a5ab58aa298b8,T041-L280,小组作业变成家长比拼，合作学习为何走了样？,280,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142741Z-cdc71d64c682,11337416448434605df19d03f7f4e1d8018f8d2573df2fa1b74b48ea18474c48,T042-L450,数据泄露后只发提醒，平台赔偿标准该统一吗？,450,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142747Z-6a2eb099835d,cb4675d2964c4af1e1e4c98d79a216327461dd949380648938bd7cf2e7c348c7,T040-L450,企业缩短招聘流程，是提高效率还是变相压价？,450,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142801Z-df4f141958f5,d9bf73cf2ec9e9e81397ce6a6da74a4ec34a356af0e2a10e1f7035c262e9169e,T040-L280,企业缩短招聘流程，是提高效率还是变相压价？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142801Z-f25e407b41a9,8e54a0a7da8a6738556a6e5cd9d05631fb7c116e966b82457999176c54938974,T039-L700,智能家居频遭远程入侵，厂商该为默认设置负责吗？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142804Z-dc37ef09e4a1,23ab274ac899896634b57adaa67d5427ae6b2ba210a5afbfbfada6b3961b1528,T038-L450,课间活动被作业挤占，安静管理真的有利于学生吗？,450,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,oral_fluency,3,3,0,2,2,0,2,1,-1,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142804Z-f905e2ca0797,50255af991d6bfd75c1cf84182e3f2c2c7e88dd3753e5e3ab6008ab569b25f69,T040-L700,企业缩短招聘流程，是提高效率还是变相压价？,700,0.9047619047619048,0.9523809523809524,0.04761904761904767,1,safety_compliance,3,3,0,3,3,0,2,2,0,3,3,0,2,3,1,3,3,0,3,3,0
baseline,run-20260902T142805Z-e84860a5bdfd,dd4f63f7ad141af5ab24f53f7ebd948e945740f0acd450b5f1a74a8f040f4182,T035-L700,发现同事家庭困境该不该上报，关心与冒犯如何区分？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142813Z-606980e4ac1e,a00c37bb4fdb4edae717bdc9415a3810923447db3917409cf9d1733cfaf6afc2,T044-L280,学校要求统一发型，纪律教育能否忽视个性表达？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142814Z-ed9ff8a620d2,9843c196a18378d68be601d85b730b0d926fbca45073159951862ffbf7dd11ca,T031-L700,大额存单一单难求，抢着存钱真的更划算吗？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142821Z-98746840764a,f37a83cc63230908353cd986ff46871edaacec2c06eefa173ce232ed74b95f2a,T033-L700,AI芯片需求升温，算力繁荣为何难传导到中小企业？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142830Z-68e2a5f577b1,5571bdbab9f415ff68d6f387cc5e44d06b834691d803492bf1cc6aef62f617ab,T042-L280,数据泄露后只发提醒，平台赔偿标准该统一吗？,280,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142833Z-8345fa537140,f92746bdb704c9c63e377362ca7afcf9b40b6b0cc18f1980df401b5996f7daaa,T041-L450,小组作业变成家长比拼，合作学习为何走了样？,450,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142853Z-3367aae42bb8,daa8a1a91285269821d784375c48148cd54172bb5fa740e7cf1916db5962c347,T042-L700,数据泄露后只发提醒，平台赔偿标准该统一吗？,700,0.7619047619047619,0.8095238095238094,0.04761904761904756,1,safety_compliance,3,3,0,2,2,0,2,2,0,3,3,0,1,2,1,2,2,0,3,3,0
baseline,run-20260902T142857Z-e9b841982102,0b009a5ff3f32d1e3dbfab7267c33542680a9f49f64765ad21bcaf56c7358b14,T045-L450,深度伪造诈骗瞄准家庭群，视频通话还能证明身份吗？,450,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142907Z-3166f8e9d6e3,05c398db95c57d6fd23ad7d6be1c2713304c89e09088e2539d046ff4e09c4c88,T037-L700,招聘写着薪资面议，求职者为何越来越反感？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142909Z-a8f55972fcda,bc9b33a2f2c486641821951079787b2790dac8039c46979a13b550ec3d470400,T045-L700,深度伪造诈骗瞄准家庭群，视频通话还能证明身份吗？,700,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142910Z-e0d85a4f7f32,93dabad35ef355fb0ab08342d7760c9a6bae7e314e365042514ad00815dc6f96,T043-L700,副业培训广告泛滥，年轻人是在增收还是交学费？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142917Z-f59f76de30a4,cdf8fd89088dfbe58ead1cc18b8fcb8c45951895b83f4d78f7cea0f775630a76,T044-L700,学校要求统一发型，纪律教育能否忽视个性表达？,700,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142921Z-7bb0a7bf18d3,abecbfead23df37369368db2f8fa22672e0d00527e9617a33b8cdc38a6c0c119,T043-L450,副业培训广告泛滥，年轻人是在增收还是交学费？,450,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T142928Z-b55472c5d11c,43388645fad850cbfba498c53d9db57f2b2cd77f6fbf514bdcf0bd26f9eb279d,T046-L450,灵活就业社保扩围，收入不稳的人交得起吗？,450,0.7619047619047619,0.7619047619047619,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,1,1,0,2,2,0,3,3,0
baseline,run-20260902T142940Z-e3b5052ba2bc,a051de75b1a84ef27ea1c6795f537d6373a41fd5b66ddbaedb2b4109f2101cfa,T043-L280,副业培训广告泛滥，年轻人是在增收还是交学费？,280,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,2,-1,3,3,0
baseline,run-20260902T142948Z-c72033d36a54,ac711242eb5bee71c0e64f82a56fbbd885476d95478a5262dd4c7b5f58f0827a,T046-L280,灵活就业社保扩围，收入不稳的人交得起吗？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143013Z-dc04c7f32b57,f6c0ae1379e334795ea96b22f8bcb8a206dcf4884ce9912d7eaf87d4afb99b5e,T045-L280,深度伪造诈骗瞄准家庭群，视频通话还能证明身份吗？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143025Z-e086c1c9a65c,993baaed8ff61b74e752e29022309c0bd221e884a7af973f8a576060c457100a,T044-L450,学校要求统一发型，纪律教育能否忽视个性表达？,450,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143027Z-99ad3fbb2712,8815f265ca6120fb55e13a8fcc68e5a738d1a3f676d7ec21879ba98c07fbb5d5,T049-L280,应届生扎堆考证，证书真能换来工作机会？,280,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,2,0,3,3,0
baseline,run-20260902T143033Z-5544e05a8337,9335f95657407473b928f5f93805033537186e830b53b952c7aaa4c74f646fa6,T048-L280,公共充电设备暗藏窃密风险，出门充电该注意什么？,280,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143038Z-b182907c3bc9,d70468c20f28cbd5afca7c001cd57bc44fada8f4189dbdd65e36877f0a5a07a8,T041-L700,小组作业变成家长比拼，合作学习为何走了样？,700,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,rhetoric_memorability,3,3,0,2,2,0,2,2,0,3,2,-1,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143045Z-c9621ab64d14,8b92fb85aa8399394d1ca4917ee04ca717775a49ff460c93c008fc872911f839,T047-L450,人工智能批改作文，效率提升会削弱真实反馈吗？,450,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143051Z-adfb933936b5,3e611fb1a10c29fbc83ece46413f894043b1f745e55a681b8c713fb3316d9e3c,T048-L450,公共充电设备暗藏窃密风险，出门充电该注意什么？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143052Z-56e0af2bb725,31cdb9ec65dbe6cb5ee4fc91e59bd9cfa6604b53aafc624b26a74c6b61ff0856,T050-L280,研学活动收费不低，课堂外教育为何成了家庭负担？,280,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,rhetoric_memorability,3,3,0,2,2,0,2,2,0,2,3,1,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143056Z-b47870a56a1b,1aefcbb9f68e0bb6b95e868c26ad877538406e3b0638ae8e0c4359b919f07b9a,T048-L700,公共充电设备暗藏窃密风险，出门充电该注意什么？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143107Z-cfecc227a0fe,12224ec194975d483319d0175b7741ce5d457526fdf7bd1fd41ffc12b9e3dc0f,T046-L700,灵活就业社保扩围，收入不稳的人交得起吗？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143123Z-71b0048cc161,84f67522ec965dea2c5dce2eccc698e2fe972ad6a2c09fec22273d8d181a52c3,T049-L450,应届生扎堆考证，证书真能换来工作机会？,450,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143134Z-86884945a6dc,f12e98bff0ef11beaa3b39b9c3f97984c261249fed8d338e4762b8443bc9edaa,T047-L280,人工智能批改作文，效率提升会削弱真实反馈吗？,280,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143136Z-eff82b50f772,c0bd36db1d88c573b2a378e019c8c99b0830388b544c96bac9ff4184d371167d,T052-L450,中年转行潮升温，降薪重新入行到底值不值？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143145Z-6665ab3aef18,1c5aacc344cd4b792ff2ceac8d2e50c811a543aa77cdd027800a333949d7c2e2,T052-L280,中年转行潮升温，降薪重新入行到底值不值？,280,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,2,0,3,3,0
baseline,run-20260902T143157Z-f2936ae53fb5,8e99f377a5208902d8d765fc4aed4007cc82ca6eeb96ffd6da5c5586883d92c1,T054-L280,海水升温冲击近海养殖，餐桌上的海鲜会更贵吗？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143230Z-4e0f1bcc3ac1,2d165d9e75ca4b6481a807e9f6a5d11e721f2b4a17f47aff236092eafe215cf2,T050-L450,研学活动收费不低，课堂外教育为何成了家庭负担？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143234Z-615a2988da7f,5a8899e74d84151c37111c3c20e6b941e4763d27dc57791fc239da720021a9b8,T053-L450,成绩排名不公开就能缓解焦虑吗？,450,0.8095238095238094,0.9047619047619048,0.09523809523809534,2,rhetoric_memorability|safety_compliance,3,3,0,2,2,0,2,2,0,2,3,1,2,3,1,3,3,0,3,3,0
baseline,run-20260902T143237Z-b172bbe12811,45731369860e108bb1b0309922c052d18bb837812c11af7db971627d96b335d4,T051-L450,云服务短暂故障牵连千行百业，数字基础设施谁来兜底？,450,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,2,-1,3,3,0
baseline,run-20260902T143245Z-a3816bb1a9e4,875b12e1102f9f537fcf6410bc0a8c4b467c38a2306322bb3c103bec234837e6,T051-L280,云服务短暂故障牵连千行百业，数字基础设施谁来兜底？,280,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,2,2,0
baseline,run-20260902T143250Z-e17d5f3e0c1f,9ac7194795700cd6d337eb6172faa988641fce5618ee3946b132d6817185a185,T051-L700,云服务短暂故障牵连千行百业，数字基础设施谁来兜底？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143253Z-debb6173902a,fbd960eafb66e3f3f1bf47cad2857f3979139d56ecbc15a8a267061afa7d2e7a,T049-L700,应届生扎堆考证，证书真能换来工作机会？,700,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,2,-1,3,3,0
baseline,run-20260902T143312Z-cbc0c053ec52,db3e8aea77fa90cf6b312d4b92587a620c161315dc6088d13cf4171ac5555e15,T056-L280,隔代育儿意见冲突，谁有孩子日常教育的决定权？,280,0.8095238095238094,0.9047619047619048,0.09523809523809534,2,logic_structure|theme_information,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,2,3,1,3,3,0
