task_id,source_task_id,dataset_index,topic,target_length,domain,challenge_tags,run_id,trace_sha256,evaluation_status,gate_failed,final_score,hy3_reported_calls,hy3_input_tokens,hy3_output_tokens,hy3_total_tokens,search_attempted_calls,search_succeeded_calls,search_latency_seconds,topic_alignment,length_compliance,theme_information,engagement,oral_fluency,rhetoric_memorability,logic_structure,safety_compliance
T028-L700,T028,27,人工智能概念反复活跃，普通投资者如何避开伪风口？,700,finance,open_ended_tradeoff,run-20260902T142359Z-4efbb744588b,3fe32f5ac4e54c8cf65dcdbbdf049818dee2cf941871f013bac49bb07d4256ef,completed,False,1.0,5,33840,49988,83828,3,3,3.65,3,3,3,3,3,3,3,3
T029-L280,T029,28,好心帮陌生人垫付费用，善意为何也需要边界？,280,consumer_society,conflicting_interests,run-20260902T142226Z-8955f2078222,6bfbc618ae9fad9ebe74eebb28a602ff9bf32d2c0a18a2ccc0a8f9730fa84926,completed,False,1.0,4,22144,37400,59544,3,3,3.79,3,3,3,3,3,3,3,3
T029-L450,T029,28,好心帮陌生人垫付费用，善意为何也需要边界？,450,consumer_society,conflicting_interests,run-20260902T142358Z-d8ed43a39f0e,bbae0b16bc3d385b09048e2f3e0aeb9ddf6cc278e31bd476c8bca5de0ca2fb61,completed,False,1.0,4,22632,50774,73406,3,3,3.79,3,3,3,3,3,3,3,3
T029-L700,T029,28,好心帮陌生人垫付费用，善意为何也需要边界？,700,consumer_society,conflicting_interests,run-20260902T142548Z-09ef143d8384,08ceb7585095f6b61adcc8394152bf17dbb46df63673c3f763c9f44d415aeaab,completed,False,1.0,5,31669,59158,90827,3,3,3.79,3,3,3,3,3,3,3,3
T030-L280,T030,29,企业用大模型筛查邮件，效率提升会牺牲员工隐私吗？,280,workplace,safety_or_compliance,run-20260902T142318Z-6d3a6356f256,c76c51b59a6426b658fd40298ed4dbece3a86958cb5d6623aad99abe22fed91d,completed,False,1.0,4,25014,43633,68647,3,3,6.45,3,3,3,3,3,3,3,3
T030-L450,T030,29,企业用大模型筛查邮件，效率提升会牺牲员工隐私吗？,450,workplace,safety_or_compliance,run-20260902T142337Z-db88d4e9530e,028128b6175a9deabf417e7e1e743df6c5d6b3d2ed329328eb9c13ff3acbf966,completed,False,1.0,4,25491,40600,66091,3,3,6.45,3,3,3,3,3,3,3,3
T030-L700,T030,29,企业用大模型筛查邮件，效率提升会牺牲员工隐私吗？,700,workplace,safety_or_compliance,run-20260902T142415Z-f8ce2b4b698c,42f1acf7c91e16beaa01eb95836eb78e159a3c698fa10679cca9ee47a689c9fd,completed,False,1.0,4,26101,49919,76020,3,3,6.45,3,3,3,3,3,3,3,3
T031-L280,T031,30,大额存单一单难求，抢着存钱真的更划算吗？,280,consumer_society,open_ended_tradeoff,run-20260902T142423Z-8a884910c8e9,9007e02cdd2d47ce96ead3a56b58a8242d93d84ccfd9236e7ead4f186616db69,completed,False,1.0,5,34300,48768,83068,3,3,3.41,3,3,3,3,3,3,3,3
T031-L450,T031,30,大额存单一单难求，抢着存钱真的更划算吗？,450,consumer_society,open_ended_tradeoff,run-20260902T142439Z-5a9245ab6d3f,0dc06e4a3fb0eb3903e2af8d2c253724b3c86ab6b9f492151ee016b07fa4ef31,completed,False,1.0,4,26794,45228,72022,3,3,3.41,3,3,3,3,3,3,3,3
T031-L700,T031,30,大额存单一单难求，抢着存钱真的更划算吗？,700,consumer_society,open_ended_tradeoff,run-20260902T142814Z-ed9ff8a620d2,9843c196a18378d68be601d85b730b0d926fbca45073159951862ffbf7dd11ca,completed,False,1.0,5,36861,78971,115832,3,3,3.41,3,3,3,3,3,3,3,3
T032-L280,T032,31,用人工智能“复原”逝者声音，是情感慰藉还是伦理越界？,280,technology,conflicting_interests,run-20260902T142526Z-2c040d06ec4f,e430896fc12fa5381bc6bac5b187ea4f605b27cc76192ef44760cb64c0dd8902,completed,False,1.0,5,29917,45666,75583,3,3,5.609999999999999,3,3,3,3,3,3,3,3
T032-L450,T032,31,用人工智能“复原”逝者声音，是情感慰藉还是伦理越界？,450,technology,conflicting_interests,run-20260902T142438Z-ba6a0638f253,82a31ca845a73664f9f77d4f08854c2f2a80eb6464d307c356478ff7971fa25e,completed,False,1.0,4,23234,46671,69905,3,3,5.609999999999999,3,3,3,3,3,3,3,3
T032-L700,T032,31,用人工智能“复原”逝者声音，是情感慰藉还是伦理越界？,700,technology,conflicting_interests,run-20260902T142442Z-d276961fce8f,2bece0d36430615f47d619ebdd495595c21aa228fe664128dc78420fa5c6ce23,completed,False,1.0,4,24152,45259,69411,3,3,5.609999999999999,3,3,3,3,3,3,3,3
T033-L280,T033,32,AI芯片需求升温，算力繁荣为何难传导到中小企业？,280,technology,vulnerable_groups|conflicting_interests|time_sensitive,run-20260902T142424Z-9ed766f15319,6d8f371a6401342de16165269016feb3e154bcd7b7dc1c587ef63f1905ebb2ea,completed,False,1.0,4,26718,32710,59428,3,3,4.08,3,3,3,3,3,3,3,3
T033-L450,T033,32,AI芯片需求升温，算力繁荣为何难传导到中小企业？,450,technology,vulnerable_groups|conflicting_interests|time_sensitive,run-20260902T142445Z-00cdddf62a2a,52af1633435bb4be8222336dc1941da085afb724e1bd50c0c64108f52a452cd9,completed,False,1.0,4,27150,37998,65148,3,3,4.08,3,3,3,3,3,3,3,3
T033-L700,T033,32,AI芯片需求升温，算力繁荣为何难传导到中小企业？,700,technology,vulnerable_groups|conflicting_interests|time_sensitive,run-20260902T142821Z-98746840764a,f37a83cc63230908353cd986ff46871edaacec2c06eefa173ce232ed74b95f2a,completed,False,1.0,5,37282,65415,102697,3,3,4.08,3,3,3,3,3,3,3,3
T034-L280,T034,33,现金管理产品收益缩水，家庭闲钱该往哪里放？,280,consumer_society,vulnerable_groups,run-20260902T142510Z-1e5b852ccee3,e104be14343aadf3525fe5117483ef00b0afe7a08cc2ea75954418577a990a34,completed,False,0.9583333333333334,4,27604,33540,61144,3,3,3.17,3,3,3,3,3,3,2,3
T034-L450,T034,33,现金管理产品收益缩水，家庭闲钱该往哪里放？,450,consumer_society,vulnerable_groups,run-20260902T142644Z-1cff99b1f5be,a4dfa1422cd455a80fb5c543aa4ceb4361c5eb17a88bae56971081fe25f793c2,completed,False,1.0,5,36804,52054,88858,3,3,3.17,3,3,3,3,3,3,3,3
T034-L700,T034,33,现金管理产品收益缩水，家庭闲钱该往哪里放？,700,consumer_society,vulnerable_groups,run-20260902T142641Z-d05d946a209d,9f38b5cf090486584630ecf5421cc5d09b2b51f13013a35a01c21c7b22362460,completed,False,0.9583333333333334,5,38283,55489,93772,3,3,3.17,3,3,3,3,3,3,3,2
T035-L280,T035,34,发现同事家庭困境该不该上报，关心与冒犯如何区分？,280,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T142518Z-5dc677f4f52e,8d4d46e38799f64a509f9b0de47f190e65d352e16b6afa9c03701f0cd7a6581c,completed,False,1.0,4,26326,34920,61246,3,3,3.1,3,3,3,3,3,3,3,3
T035-L450,T035,34,发现同事家庭困境该不该上报，关心与冒犯如何区分？,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T142534Z-5b67a37b0318,fba81753e8a50acbc2d0b72457a59c7c9317bbca60b896f6d0de2cd666c984e4,completed,False,1.0,4,26836,38874,65710,3,3,3.1,3,3,3,3,3,3,3,3
T035-L700,T035,34,发现同事家庭困境该不该上报，关心与冒犯如何区分？,700,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T142805Z-e84860a5bdfd,dd4f63f7ad141af5ab24f53f7ebd948e945740f0acd450b5f1a74a8f040f4182,completed,False,1.0,5,37635,60271,97906,3,3,3.1,3,3,3,3,3,3,3,3
T036-L280,T036,35,无密码登录加速普及，账户真的从此更安全吗？,280,technology,safety_or_compliance|time_sensitive,run-20260902T142512Z-9a9ae5e39d3c,1e4672b6aaa172bcbfe3eb677fda4e7e108a3e371127a430f9121dce8fe3bd50,completed,False,1.0,4,15861,33599,49460,3,3,5.68,3,3,3,3,3,3,3,3
T036-L450,T036,35,无密码登录加速普及，账户真的从此更安全吗？,450,technology,safety_or_compliance|time_sensitive,run-20260902T142549Z-783dad4711f0,6294185093e4ef293fcb28bf8fc198a0834b728363356e2fc0da709dca1771d1,completed,False,1.0,4,16253,42357,58610,3,3,5.68,3,3,3,3,3,3,3,3
T036-L700,T036,35,无密码登录加速普及，账户真的从此更安全吗？,700,technology,safety_or_compliance|time_sensitive,run-20260902T142640Z-5f6e692359f3,aeee946fee1e424e5ef8f69c9d24c26e82b27e0a500d97c5f14a188520bfdc67,completed,False,1.0,4,17375,49747,67122,3,3,5.68,3,3,3,3,3,3,3,3
T037-L280,T037,36,招聘写着薪资面议，求职者为何越来越反感？,280,workplace,conflicting_interests,run-20260902T142537Z-3b2a72aac96a,961d869dbd19dd33c89261dada3f72e1caaaeb932b8b212966b0840f3cdcbfa2,completed,False,0.9583333333333334,4,23318,33677,56995,3,3,10.600000000000001,3,3,3,3,3,3,3,2
T037-L450,T037,36,招聘写着薪资面议，求职者为何越来越反感？,450,workplace,conflicting_interests,run-20260902T142554Z-e66e54b63595,170c308b9c8caa965258f5f76cb826d571f0a1375f3b8aeb31c48d78ecd1003c,completed,False,1.0,4,23779,35961,59740,3,3,10.600000000000001,3,3,3,3,3,3,3,3
T037-L700,T037,36,招聘写着薪资面议，求职者为何越来越反感？,700,workplace,conflicting_interests,run-20260902T142907Z-3166f8e9d6e3,05c398db95c57d6fd23ad7d6be1c2713304c89e09088e2539d046ff4e09c4c88,completed,False,1.0,5,33397,58085,91482,3,3,10.600000000000001,3,3,3,3,3,3,3,3
T038-L280,T038,37,课间活动被作业挤占，安静管理真的有利于学生吗？,280,education,vulnerable_groups,run-20260902T142516Z-48d670671e0e,cbc43fa3b12971ab627fe508416b92c7bbb6f6e808375fdb53f5c74bf42f7dd9,completed,False,1.0,4,21905,35689,57594,3,3,3.59,3,3,3,3,3,3,3,3
T038-L450,T038,37,课间活动被作业挤占，安静管理真的有利于学生吗？,450,education,vulnerable_groups,run-20260902T142804Z-dc37ef09e4a1,23ab274ac899896634b57adaa67d5427ae6b2ba210a5afbfbfada6b3961b1528,completed,False,1.0,5,29447,53545,82992,3,3,3.59,3,3,3,3,3,3,3,3
T038-L700,T038,37,课间活动被作业挤占，安静管理真的有利于学生吗？,700,education,vulnerable_groups,run-20260902T142649Z-73fac2853a3f,929cf42660fb481d28345e4783145c6303640c480c40e74b7f860c44340c281a,completed,False,1.0,4,23231,47944,71175,3,3,3.59,3,3,3,3,3,3,3,3
T039-L280,T039,38,智能家居频遭远程入侵，厂商该为默认设置负责吗？,280,technology,safety_or_compliance,run-20260902T142630Z-9997a87115f4,a058b3dbcc8b824bd8fe0bf210c444754e97f0fac562dc92918605ee1176220c,completed,False,1.0,4,20466,39606,60072,3,3,3.08,3,3,3,3,3,3,3,3
T039-L450,T039,38,智能家居频遭远程入侵，厂商该为默认设置负责吗？,450,technology,safety_or_compliance,run-20260902T142701Z-ad03de10d396,884c24d21f48778be28dc25620901083db3d7aef94894e82ec74686f74c6a912,completed,False,1.0,4,20864,35454,56318,3,3,3.08,3,3,3,3,3,3,3,3
T039-L700,T039,38,智能家居频遭远程入侵，厂商该为默认设置负责吗？,700,technology,safety_or_compliance,run-20260902T142801Z-f25e407b41a9,8e54a0a7da8a6738556a6e5cd9d05631fb7c116e966b82457999176c54938974,completed,False,1.0,4,21488,48515,70003,3,3,3.08,3,3,3,3,3,3,3,3
T040-L280,T040,39,企业缩短招聘流程，是提高效率还是变相压价？,280,workplace,conflicting_interests,run-20260902T142801Z-df4f141958f5,d9bf73cf2ec9e9e81397ce6a6da74a4ec34a356af0e2a10e1f7035c262e9169e,completed,False,1.0,4,14328,34527,48855,3,3,3.2,3,3,3,3,3,3,3,3
T040-L450,T040,39,企业缩短招聘流程，是提高效率还是变相压价？,450,workplace,conflicting_interests,run-20260902T142747Z-6a2eb099835d,cb4675d2964c4af1e1e4c98d79a216327461dd949380648938bd7cf2e7c348c7,completed,False,1.0,4,14743,45215,59958,3,3,3.2,3,3,3,3,3,3,3,3
T040-L700,T040,39,企业缩短招聘流程，是提高效率还是变相压价？,700,workplace,conflicting_interests,run-20260902T142804Z-f905e2ca0797,50255af991d6bfd75c1cf84182e3f2c2c7e88dd3753e5e3ab6008ab569b25f69,completed,False,1.0,4,15464,45024,60488,3,3,3.2,3,3,3,3,3,3,3,3
T041-L280,T041,40,小组作业变成家长比拼，合作学习为何走了样？,280,education,conflicting_interests,run-20260902T142702Z-2f431907381a,55539244ffed9ed74d9441b3e6654058990be0b608e61b48cb0a5ab58aa298b8,completed,False,1.0,4,23175,30384,53559,3,3,5.470000000000001,3,3,3,3,3,3,3,3
T041-L450,T041,40,小组作业变成家长比拼，合作学习为何走了样？,450,education,conflicting_interests,run-20260902T142833Z-8345fa537140,f92746bdb704c9c63e377362ca7afcf9b40b6b0cc18f1980df401b5996f7daaa,completed,False,1.0,4,23548,44371,67919,3,3,5.470000000000001,3,3,3,3,3,3,3,3
T041-L700,T041,40,小组作业变成家长比拼，合作学习为何走了样？,700,education,conflicting_interests,run-20260902T143038Z-b182907c3bc9,d70468c20f28cbd5afca7c001cd57bc44fada8f4189dbdd65e36877f0a5a07a8,completed,False,1.0,5,32705,62997,95702,3,3,5.470000000000001,3,3,3,3,3,3,3,3
T042-L280,T042,41,数据泄露后只发提醒，平台赔偿标准该统一吗？,280,technology,safety_or_compliance,run-20260902T142830Z-68e2a5f577b1,5571bdbab9f415ff68d6f387cc5e44d06b834691d803492bf1cc6aef62f617ab,completed,False,1.0,5,34545,38805,73350,3,3,4.46,3,3,3,3,3,3,3,3
T042-L450,T042,41,数据泄露后只发提醒，平台赔偿标准该统一吗？,450,technology,safety_or_compliance,run-20260902T142741Z-cdc71d64c682,11337416448434605df19d03f7f4e1d8018f8d2573df2fa1b74b48ea18474c48,completed,False,1.0,4,27175,36325,63500,3,3,4.46,3,3,3,3,3,3,3,3
T042-L700,T042,41,数据泄露后只发提醒，平台赔偿标准该统一吗？,700,technology,safety_or_compliance,run-20260902T142853Z-3367aae42bb8,daa8a1a91285269821d784375c48148cd54172bb5fa740e7cf1916db5962c347,completed,False,1.0,4,27786,43795,71581,3,3,4.46,3,3,3,3,3,3,3,3
T043-L280,T043,42,副业培训广告泛滥，年轻人是在增收还是交学费？,280,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T142940Z-e3b5052ba2bc,a051de75b1a84ef27ea1c6795f537d6373a41fd5b66ddbaedb2b4109f2101cfa,completed,False,1.0,5,37545,49431,86976,3,3,4.24,3,3,3,3,3,3,3,3
T043-L450,T043,42,副业培训广告泛滥，年轻人是在增收还是交学费？,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T142921Z-7bb0a7bf18d3,abecbfead23df37369368db2f8fa22672e0d00527e9617a33b8cdc38a6c0c119,completed,False,1.0,5,38329,42988,81317,3,3,4.24,3,3,3,3,3,3,3,3
T043-L700,T043,42,副业培训广告泛滥，年轻人是在增收还是交学费？,700,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T142910Z-e0d85a4f7f32,93dabad35ef355fb0ab08342d7760c9a6bae7e314e365042514ad00815dc6f96,completed,False,1.0,4,30302,45326,75628,3,3,4.24,3,3,3,3,3,3,3,3
T044-L280,T044,43,学校要求统一发型，纪律教育能否忽视个性表达？,280,education,conflicting_interests,run-20260902T142813Z-606980e4ac1e,a00c37bb4fdb4edae717bdc9415a3810923447db3917409cf9d1733cfaf6afc2,completed,False,1.0,4,23432,34091,57523,3,3,3.56,3,3,3,3,3,3,3,3
T044-L450,T044,43,学校要求统一发型，纪律教育能否忽视个性表达？,450,education,conflicting_interests,run-20260902T143025Z-e086c1c9a65c,993baaed8ff61b74e752e29022309c0bd221e884a7af973f8a576060c457100a,completed,False,1.0,5,31042,52103,83145,3,3,3.56,3,3,3,3,3,3,3,3
T044-L700,T044,43,学校要求统一发型，纪律教育能否忽视个性表达？,700,education,conflicting_interests,run-20260902T142917Z-f59f76de30a4,cdf8fd89088dfbe58ead1cc18b8fcb8c45951895b83f4d78f7cea0f775630a76,completed,False,1.0,4,24578,42504,67082,3,3,3.56,3,3,3,3,3,3,3,3
T045-L280,T045,44,深度伪造诈骗瞄准家庭群，视频通话还能证明身份吗？,280,consumer_society,safety_or_compliance|vulnerable_groups,run-20260902T143013Z-dc04c7f32b57,f6c0ae1379e334795ea96b22f8bcb8a206dcf4884ce9912d7eaf87d4afb99b5e,completed,False,1.0,5,33404,43469,76873,3,3,3.4299999999999997,3,3,3,3,3,3,3,3
T045-L450,T045,44,深度伪造诈骗瞄准家庭群，视频通话还能证明身份吗？,450,consumer_society,safety_or_compliance|vulnerable_groups,run-20260902T142857Z-e9b841982102,0b009a5ff3f32d1e3dbfab7267c33542680a9f49f64765ad21bcaf56c7358b14,completed,False,1.0,4,26025,40666,66691,3,3,3.4299999999999997,3,3,3,3,3,3,3,3
T045-L700,T045,44,深度伪造诈骗瞄准家庭群，视频通话还能证明身份吗？,700,consumer_society,safety_or_compliance|vulnerable_groups,run-20260902T142909Z-a8f55972fcda,bc9b33a2f2c486641821951079787b2790dac8039c46979a13b550ec3d470400,completed,False,1.0,4,27061,49203,76264,3,3,3.4299999999999997,3,3,3,3,3,3,3,3
T046-L280,T046,45,灵活就业社保扩围，收入不稳的人交得起吗？,280,workplace,open_ended_tradeoff,run-20260902T142948Z-c72033d36a54,ac711242eb5bee71c0e64f82a56fbbd885476d95478a5262dd4c7b5f58f0827a,completed,False,1.0,5,36126,37428,73554,3,3,4.2,3,3,3,3,3,3,3,3
T046-L450,T046,45,灵活就业社保扩围，收入不稳的人交得起吗？,450,workplace,open_ended_tradeoff,run-20260902T142928Z-b55472c5d11c,43388645fad850cbfba498c53d9db57f2b2cd77f6fbf514bdcf0bd26f9eb279d,completed,False,1.0,4,28275,39949,68224,3,3,4.2,3,3,3,3,3,3,3,3
T046-L700,T046,45,灵活就业社保扩围，收入不稳的人交得起吗？,700,workplace,open_ended_tradeoff,run-20260902T143107Z-cfecc227a0fe,12224ec194975d483319d0175b7741ce5d457526fdf7bd1fd41ffc12b9e3dc0f,completed,False,1.0,4,29107,51938,81045,3,3,4.2,3,3,3,3,3,3,3,3
T047-L280,T047,46,人工智能批改作文，效率提升会削弱真实反馈吗？,280,education,open_ended_tradeoff,run-20260902T143134Z-86884945a6dc,f12e98bff0ef11beaa3b39b9c3f97984c261249fed8d338e4762b8443bc9edaa,completed,False,1.0,5,24752,45229,69981,3,3,5.3,3,3,3,3,3,3,3,3
T047-L450,T047,46,人工智能批改作文，效率提升会削弱真实反馈吗？,450,education,open_ended_tradeoff,run-20260902T143045Z-c9621ab64d14,8b92fb85aa8399394d1ca4917ee04ca717775a49ff460c93c008fc872911f839,completed,False,1.0,4,19282,37795,57077,3,3,5.3,3,3,3,3,3,3,3,3
T047-L700,T047,46,人工智能批改作文，效率提升会削弱真实反馈吗？,700,education,open_ended_tradeoff,run-20260902T143313Z-b75580977412,003e762c5d63a240a955ec3fb3089549d2fb33e5d40eb9d68854501552d8e509,completed,False,1.0,5,27189,54450,81639,3,3,5.3,3,3,3,3,3,3,3,3
T048-L280,T048,47,公共充电设备暗藏窃密风险，出门充电该注意什么？,280,public_services,safety_or_compliance,run-20260902T143033Z-5544e05a8337,9335f95657407473b928f5f93805033537186e830b53b952c7aaa4c74f646fa6,completed,False,0.9166666666666666,4,22087,42414,64501,3,3,3.94,3,3,3,2,3,2,3,3
T048-L450,T048,47,公共充电设备暗藏窃密风险，出门充电该注意什么？,450,public_services,safety_or_compliance,run-20260902T143051Z-adfb933936b5,3e611fb1a10c29fbc83ece46413f894043b1f745e55a681b8c713fb3316d9e3c,completed,False,1.0,4,22597,46315,68912,3,3,3.94,3,3,3,3,3,3,3,3
T048-L700,T048,47,公共充电设备暗藏窃密风险，出门充电该注意什么？,700,public_services,safety_or_compliance,run-20260902T143056Z-b47870a56a1b,1aefcbb9f68e0bb6b95e868c26ad877538406e3b0638ae8e0c4359b919f07b9a,completed,False,1.0,4,23286,45526,68812,3,3,3.94,3,3,3,3,3,3,3,3
T049-L280,T049,48,应届生扎堆考证，证书真能换来工作机会？,280,workplace,open_ended_tradeoff,run-20260902T143027Z-99ad3fbb2712,8815f265ca6120fb55e13a8fcc68e5a738d1a3f676d7ec21879ba98c07fbb5d5,completed,False,1.0,4,24571,34499,59070,3,2,3.6799999999999997,3,3,3,3,3,3,3,3
T049-L450,T049,48,应届生扎堆考证，证书真能换来工作机会？,450,workplace,open_ended_tradeoff,run-20260902T143123Z-71b0048cc161,84f67522ec965dea2c5dce2eccc698e2fe972ad6a2c09fec22273d8d181a52c3,completed,False,1.0,4,24975,43429,68404,3,2,3.6799999999999997,3,3,3,3,3,3,3,3
T049-L700,T049,48,应届生扎堆考证，证书真能换来工作机会？,700,workplace,open_ended_tradeoff,run-20260902T143253Z-debb6173902a,fbd960eafb66e3f3f1bf47cad2857f3979139d56ecbc15a8a267061afa7d2e7a,completed,False,1.0,5,34270,51865,86135,3,2,3.6799999999999997,3,3,3,3,3,3,3,3
T050-L280,T050,49,研学活动收费不低，课堂外教育为何成了家庭负担？,280,education,vulnerable_groups|conflicting_interests,run-20260902T143052Z-56e0af2bb725,31cdb9ec65dbe6cb5ee4fc91e59bd9cfa6604b53aafc624b26a74c6b61ff0856,completed,False,1.0,4,28455,33350,61805,3,3,5.99,3,3,3,3,3,3,3,3
T050-L450,T050,49,研学活动收费不低，课堂外教育为何成了家庭负担？,450,education,vulnerable_groups|conflicting_interests,run-20260902T143230Z-4e0f1bcc3ac1,2d165d9e75ca4b6481a807e9f6a5d11e721f2b4a17f47aff236092eafe215cf2,completed,False,0.9583333333333334,5,37666,43143,80809,3,3,5.99,3,3,3,3,3,3,3,2
T050-L700,T050,49,研学活动收费不低，课堂外教育为何成了家庭负担？,700,education,vulnerable_groups|conflicting_interests,run-20260902T143406Z-0ec49ca31b4d,d8ec5d650f0e986c667fb3c6be4fd509a07418885d3bc42b4bf8dc5c7d34bd7b,completed,False,1.0,5,39636,56376,96012,3,3,5.99,3,3,3,3,3,3,3,3
T051-L280,T051,50,云服务短暂故障牵连千行百业，数字基础设施谁来兜底？,280,technology,open_ended_tradeoff,run-20260902T143245Z-a3816bb1a9e4,875b12e1102f9f537fcf6410bc0a8c4b467c38a2306322bb3c103bec234837e6,completed,False,1.0,4,29107,43795,72902,3,3,3.0,3,3,3,3,3,3,3,3
T051-L450,T051,50,云服务短暂故障牵连千行百业，数字基础设施谁来兜底？,450,technology,open_ended_tradeoff,run-20260902T143237Z-b172bbe12811,45731369860e108bb1b0309922c052d18bb837812c11af7db971627d96b335d4,completed,False,1.0,4,29488,47058,76546,3,3,3.0,3,3,3,3,3,3,3,3
T051-L700,T051,50,云服务短暂故障牵连千行百业，数字基础设施谁来兜底？,700,technology,open_ended_tradeoff,run-20260902T143250Z-e17d5f3e0c1f,9ac7194795700cd6d337eb6172faa988641fce5618ee3946b132d6817185a185,completed,False,1.0,4,30244,54478,84722,3,3,3.0,3,3,3,3,3,3,3,3
T052-L280,T052,51,中年转行潮升温，降薪重新入行到底值不值？,280,workplace,time_sensitive,run-20260902T143145Z-6665ab3aef18,1c5aacc344cd4b792ff2ceac8d2e50c811a543aa77cdd027800a333949d7c2e2,completed,False,1.0,4,29667,38125,67792,3,3,4.74,3,3,3,3,3,3,3,3
T052-L450,T052,51,中年转行潮升温，降薪重新入行到底值不值？,450,workplace,time_sensitive,run-20260902T143136Z-eff82b50f772,c0bd36db1d88c573b2a378e019c8c99b0830388b544c96bac9ff4184d371167d,completed,False,1.0,4,30232,39512,69744,3,3,4.74,3,3,3,3,3,3,3,3
T052-L700,T052,51,中年转行潮升温，降薪重新入行到底值不值？,700,workplace,time_sensitive,run-20260902T143440Z-3a9f5ed5985b,0d56f96733bb9ed2ace063cc443bced1329e1fab2689cc817bdf8fd7f0d593b3,completed,False,1.0,5,41396,57958,99354,3,3,4.74,3,3,3,3,3,3,3,3
T053-L280,T053,52,成绩排名不公开就能缓解焦虑吗？,280,education,open_ended_tradeoff,run-20260902T143500Z-40a5d134a4fe,9d6d635c7791273a0d76f2653c311b44fe48cf13e5ecc91331ed55632061c59e,completed,False,1.0,8,57401,51599,109000,3,3,3.65,3,3,3,3,3,3,3,3
T053-L450,T053,52,成绩排名不公开就能缓解焦虑吗？,450,education,open_ended_tradeoff,run-20260902T143234Z-615a2988da7f,5a8899e74d84151c37111c3c20e6b941e4763d27dc57791fc239da720021a9b8,completed,False,1.0,4,28459,40103,68562,3,3,3.65,3,3,3,3,3,3,3,3
T053-L700,T053,52,成绩排名不公开就能缓解焦虑吗？,700,education,open_ended_tradeoff,run-20260902T143336Z-8889c79c8508,d4ad6860c1f7c548815cb0f7422ccc913eeba313bacff6ba142acfbed00b7a0b,completed,False,1.0,4,29314,46987,76301,3,3,3.65,3,3,3,3,3,3,3,3
T054-L280,T054,53,海水升温冲击近海养殖，餐桌上的海鲜会更贵吗？,280,environment_energy,time_sensitive,run-20260902T143157Z-f2936ae53fb5,8e99f377a5208902d8d765fc4aed4007cc82ca6eeb96ffd6da5c5586883d92c1,completed,False,1.0,4,26211,33785,59996,3,3,3.16,3,3,3,3,3,3,3,3
T054-L450,T054,53,海水升温冲击近海养殖，餐桌上的海鲜会更贵吗？,450,environment_energy,time_sensitive,run-20260902T143349Z-0e905f672d2d,ece34484cacf0a979c2c126191d831cdd6aad962e1971f3cb31f3b8b00f86abe,completed,False,1.0,4,26483,48952,75435,3,3,3.16,3,3,3,3,3,3,3,3
T054-L700,T054,53,海水升温冲击近海养殖，餐桌上的海鲜会更贵吗？,700,environment_energy,time_sensitive,run-20260902T143314Z-1baeb2f32368,770d1ab9d4401fddd78ab3cc16a9d4353f8323b000727f946023cee3d66eea72,completed,False,1.0,4,27613,43730,71343,3,3,3.16,3,3,3,3,3,3,3,3
T055-L280,T055,54,商场延长营业时间，消费热闹能带来真实增长吗？,280,consumer_society,open_ended_tradeoff,run-20260902T143404Z-3f6b8786f797,4dd1faf7e6200ed84c24079fea2ef075cd6bc42f2452a5350081e7b41f4148a9,completed,False,1.0,5,38396,43604,82000,3,3,2.97,3,3,3,3,3,3,3,3
T055-L450,T055,54,商场延长营业时间，消费热闹能带来真实增长吗？,450,consumer_society,open_ended_tradeoff,run-20260902T143315Z-b54d7325ce30,4f1570a0bd3ed70516bae46d624b9ecfdf52cbb801258732476b8d8588fede82,completed,False,1.0,4,29885,38618,68503,3,3,2.97,3,3,3,3,3,3,3,3
T055-L700,T055,54,商场延长营业时间，消费热闹能带来真实增长吗？,700,consumer_society,open_ended_tradeoff,run-20260902T143354Z-9a98c6ef6db3,176a834ea1339c1460ee466d76fa5b9143079177f4abe30cf9e544e1ff9024c8,completed,False,1.0,4,30709,42582,73291,3,3,2.97,3,3,3,3,3,3,3,3
T056-L280,T056,55,隔代育儿意见冲突，谁有孩子日常教育的决定权？,280,consumer_society,open_ended_tradeoff,run-20260902T143312Z-cbc0c053ec52,db3e8aea77fa90cf6b312d4b92587a620c161315dc6088d13cf4171ac5555e15,completed,False,1.0,4,24117,34058,58175,3,3,5.72,3,3,3,3,3,3,3,3
T056-L450,T056,55,隔代育儿意见冲突，谁有孩子日常教育的决定权？,450,consumer_society,open_ended_tradeoff,run-20260902T143428Z-e157c0abd779,a6859dd731ad8459741c056962ff44b02722f47f4693d0d9ba13ec7afbb8863d,completed,False,1.0,4,24605,43069,67674,3,3,5.72,3,3,3,3,3,3,3,3
